beamlineId,time,info
3,3월-27-2021 09:20:07:822 오후 (KST),"selectBeam : beamlineId=3, patientId=tr3, planId=planId, beamId=beamId, fractionId=fractionId, doseCorrectionFactor = 1.02, kIC2 = 2.22E-9, kIC3 = 2.2245E-9, pressure = 1016.3, temperature = 294.65, referencePressure = 1013.0, referenceTemperature = 295.0)"
3,3월-27-2021 09:20:07:822 오후 (KST),"START_BEAM_IRRADIATION"
3,3월-27-2021 09:20:07:823 오후 (KST),"selectMap: beamlineId=3, mapId=0, logSuffix=_tuning_01, primaryDeliveredLayerDose=0.0, redundantDeliveredLayerDose=0.0, ic2gain=1.0, ic3gain=1.0"
3,3월-27-2021 09:20:07:840 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0000_tuning_01.xdr"
3,3월-27-2021 09:20:07:840 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0000_tuning_01.xdr"
3,3월-27-2021 09:20:09:287 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:20:09:556 오후 (KST),"Record last element=19, primary dose for last element=1.2283044E-14, redundant dose for last element=1.6190678E-13"
3,3월-27-2021 09:20:10:073 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:20:10:075 오후 (KST),"pbsDataRecorderRpcGetTuningInfo1() : return Y OK :  spotId=127 elementId=16 primaryDeliveredDoseForElement=4.93296E-11 primaryLayerDeliveredDose=4.7124023E-11 redundantDeliveredDoseForElement=4.9520037E-11 redundantLayerDeliveredDose=5.109158E-11 XposIC1=[SC]-3.3669996[G]-3.3703678[S]5.069519143014613 YposIC1=[SC]0.69299984[G]0.8180724[S]5.480761119965896 XposIC23=[SC]-13.999998[G]-14.150724[S]6.178279368509197 YposIC23=[SC]1.6749978[G]1.665613[S]5.212236280589338 FitGauss=true"
1,3월-27-2021 09:20:10:076 오후 (KST),"unselectMap"
3,3월-27-2021 09:20:10:077 오후 (KST),"selectMap: beamlineId=3, mapId=0, logSuffix=_tuning_02, primaryDeliveredLayerDose=4.7124023E-11, redundantDeliveredLayerDose=5.109158E-11, ic2gain=1.0, ic3gain=1.0"
3,3월-27-2021 09:20:10:094 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0000_tuning_02.xdr"
3,3월-27-2021 09:20:10:094 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0000_tuning_02.xdr"
3,3월-27-2021 09:20:11:301 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:20:11:559 오후 (KST),"Record last element=19, primary dose for last element=6.8414E-13, redundant dose for last element=7.237131E-14"
3,3월-27-2021 09:20:12:037 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:20:12:037 오후 (KST),"pbsDataRecorderRpcGetTuningInfo1() : return Y OK :  spotId=127 elementId=16 primaryDeliveredDoseForElement=4.9272666E-11 primaryLayerDeliveredDose=9.7202635E-11 redundantDeliveredDoseForElement=5.1116434E-11 redundantLayerDeliveredDose=1.0057448E-10 XposIC1=[SC]5.004999[G]5.077896[S]5.056702226185103 YposIC1=[SC]0.5389993[G]0.6592591[S]5.452739622922019 XposIC23=[SC]-1.1874974[G]-1.3462805[S]6.154808253713996 YposIC23=[SC]1.6624987[G]1.6980783[S]5.177267824362921 FitGauss=true"
1,3월-27-2021 09:20:12:048 오후 (KST),"unselectMap"
3,3월-27-2021 09:20:12:080 오후 (KST),"selectMap: beamlineId=3, mapId=0, logSuffix=, primaryDeliveredLayerDose=9.7202635E-11, redundantDeliveredLayerDose=1.0057448E-10, ic2gain=0.9978428501045353, ic3gain=0.9969905159747322"
3,3월-27-2021 09:20:12:101 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0000.xdr"
3,3월-27-2021 09:20:12:101 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0000.xdr"
3,3월-27-2021 09:20:12:814 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:20:19:065 오후 (KST),"Record last element=5005, primary dose for last element=2.0599689E-14, redundant dose for last element=5.3196114E-13"
3,3월-27-2021 09:20:19:537 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:20:19:540 오후 (KST),"pbsDataRecorderRpcGetIrradiationStatus_1() : return Y OK :  lastElementId=5005 lastLayerId=0 primaryDeliveredDoseForLastElement=2.0599689E-14 primaryLayerDeliveredDose=1.2000022E-6 redundantDeliveredDoseForLastElement=5.3196114E-13 redundantLayerDeliveredDose=1.2025451E-6"
1,3월-27-2021 09:20:19:544 오후 (KST),"unselectMap"
3,3월-27-2021 09:20:19:545 오후 (KST),"selectMap: beamlineId=3, mapId=1, logSuffix=_tuning_01, primaryDeliveredLayerDose=0.0, redundantDeliveredLayerDose=0.0, ic2gain=1.0, ic3gain=1.0"
3,3월-27-2021 09:20:19:573 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0001_tuning_01.xdr"
3,3월-27-2021 09:20:19:573 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0001_tuning_01.xdr"
3,3월-27-2021 09:20:21:885 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:20:22:130 오후 (KST),"Record last element=19, primary dose for last element=5.515854E-13, redundant dose for last element=4.843114E-13"
