beamline id = 1
layer id = 0
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
0,16,2.4052866E-11,1.9045494E-11,-3.3669996,0.69299984,-10000.0,-10000.0,-1.0,-1.0,5.243,6.1740003,1,1,1.1678634E-13,7.1174956E-13,1.5447398E-12,3.7339593E-12,5.7005147E-12,6.5212254E-12,3.9305443E-12,1.2749646E-12,1.8487695E-13,2.2169743E-13,9.805757E-14,1.3752115E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1032154E-13,9.4520874E-14,1.0756219E-13,5.2685075E-13,3.2541556E-12,4.4928228E-12,4.4021527E-12,4.0359526E-12,1.8037129E-12,1.736376E-13,1.1782968E-13,1.4661947E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
0,16,4.9848216E-11,3.631731E-11,-13.999998,1.6749978,-14.150724,1.665613,6.178279368509197,5.212236280589338,6.3499994,5.125,1,1,-1.1902807E-14,-2.5480063E-13,1.2177939E-13,-2.5893472E-13,4.0194685E-14,-3.518304E-13,2.0275867E-13,-8.291711E-14,1.3651115E-13,1.4876993E-13,6.3352746E-13,1.8597402E-12,9.046329E-12,1.8909041E-11,1.4982685E-11,3.4109098E-12,8.127386E-13,3.7483156E-14,2.9276383E-13,-3.9816322E-14,2.860904E-13,-1.411384E-13,1.0679649E-13,-1.948786E-13,1.8538903E-13,-9.413982E-15,2.634232E-13,-7.243757E-14,1.0137575E-13,-1.7336656E-13,8.002657E-14,-2.1868609E-13,-5.402396E-13,-7.1173785E-13,-7.027715E-13,-7.379181E-13,-5.905949E-13,-6.341004E-13,-3.864892E-13,-9.526813E-13,-4.0722997E-13,-7.10088E-13,-2.808634E-13,-7.7458726E-13,-9.574782E-14,-4.0725507E-13,2.6401043E-12,1.4398436E-11,2.1452914E-11,7.230036E-12,1.1173113E-12,2.5876705E-13,1.7293663E-13,-2.6509914E-13,5.809051E-14,-3.5958446E-13,-2.9017283E-13,-3.2335004E-13,-2.387397E-13,-1.9622922E-13,-2.2794375E-13,-8.419037E-14,-5.3322163E-13,-5.604515E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:20:06:839 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.0913918E-13,1.3802833E-12,-8.365567E-10,5.521133E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.7457334E-13,-4.4425295E-13,-1.8982933E-9,-1.7770118E-9,-4.831869E-4,2.5529222E-5,0.025648862,0.019755024,3.5883143E-4,-5.876928E-4,0.0028669697,0.015519253,3.9663995E-14,1.4464015E-12,1.02226796E-10,1.4180407E-9,-0.0021622663,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:20:06:839 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.5689101E-12,-1.3946461E-12,-1.0275641E-8,-5.5785847E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.6314267E-13,-4.1907181E-13,-1.0525707E-9,-1.6762872E-9,-4.831869E-4,0.0018845644,-0.018850384,0.029669657,3.5883143E-4,3.2106906E-5,-0.031816497,0.025437342,-2.3030707E-14,-2.1929148E-13,-9.139169E-11,-8.7020424E-10,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:20:06:839 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.8852092E-13,-3.2556407E-13,7.540837E-10,-1.3022563E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.446436E-13,-1.9699052E-13,-5.785744E-10,-7.879621E-10,-7.92244E-4,0.0068419916,-0.2067361,0.46591356,-2.6043702E-4,0.005920204,-0.25478163,0.541178,-4.1826324E-13,5.033969E-14,-1.6865453E-9,1.9976067E-10,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:20:06:839 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.692605E-12,5.459389E-13,-1.47704196E-8,2.1837556E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.4293468E-13,7.453962E-14,5.717387E-10,2.9815847E-10,-0.0075915004,0.07128854,-1.5120474,1.2937856,-0.0076916586,0.06449127,-1.5628438,1.2404033,4.9771917E-14,2.0827566E-13,1.9750761E-10,8.398212E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:20:06:840 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.105937E-13,-3.1808768E-12,-2.0423747E-9,-1.2723508E-8,-10000.0,-10000.0,-10000.0,-10000.0,8.343951E-13,8.144737E-13,3.3375804E-9,3.2578948E-9,-0.015317928,0.08461163,-1.151109,0.22300503,-0.014813245,0.08339516,-1.1416874,0.21388105,-9.4937696E-14,-4.560033E-14,-3.8281328E-10,-1.8095368E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:20:06:840 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.972319E-13,-2.058538E-12,3.988928E-9,-8.234152E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.0194435E-13,2.5595E-13,1.6077774E-9,1.0237999E-9,-0.019953785,0.08801986,-0.74567145,0.0693282,-0.019148124,0.085874364,-0.7403502,0.0651097,-2.694593E-13,-8.991975E-14,-1.0692829E-9,-3.568244E-10,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:20:06:840 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.422936E-13,-2.7340764E-12,2.9691745E-9,-1.0936306E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.005663E-13,2.27681E-13,1.2022652E-9,9.10724E-10,-0.023044357,0.085231304,-0.5330639,-0.005031562,-0.022554101,0.084944665,-0.53720415,0.005601164,1.13490204E-13,2.691188E-13,4.576218E-10,1.0851564E-9,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:20:06:840 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.5877228E-12,-1.6317226E-12,1.0350891E-8,-6.5268906E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.888606E-13,1.0038733E-13,1.5554424E-9,4.0154932E-10,-0.025207756,0.08616082,-0.35506693,0.034626976,-0.02472154,0.085254565,-0.35387725,0.035355434,-6.8247664E-13,-5.154374E-13,-2.7082405E-9,-2.0453865E-9,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:20:06:841 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.8421382E-12,-7.809626E-13,7.368553E-9,-3.1238503E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.2663721E-13,2.537132E-13,1.7065489E-9,1.0148528E-9,-0.026443984,0.08647066,-0.24134663,0.014797706,-0.025031175,0.085254565,-0.24487208,0.020478299,-8.0735426E-14,7.723876E-14,-3.2554606E-10,3.1144662E-10,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:20:06:841 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.381297E-12,3.3738726E-12,1.3525188E-8,1.349549E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.3446794E-13,-3.2892355E-13,-9.378718E-10,-1.3156942E-9,-0.0270621,0.089259215,-0.15729249,-7.4244745E-5,-0.026579347,0.084944665,-0.15568602,6.421191E-4,1.811749E-13,-1.4166844E-13,7.18948E-10,-5.712437E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
