beamline id = 1
layer id = 0
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
0,16,2.4595867E-11,1.9939717E-11,5.004999,0.5389993,-10000.0,-10000.0,-1.0,-1.0,6.02,5.985,1,1,3.2568677E-13,-6.198761E-14,5.8150723E-13,5.455594E-13,1.3134306E-12,2.5156442E-12,4.8970814E-12,6.4449123E-12,5.3525214E-12,1.8827398E-12,6.2169334E-13,1.7707796E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4895347E-13,7.437555E-15,2.0774159E-13,6.5319343E-13,3.4244606E-12,4.576397E-12,4.702155E-12,3.9720323E-12,1.7393693E-12,1.673385E-13,2.828867E-13,-4.2249593E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
0,16,4.4489086E-11,3.639714E-11,-1.1874974,1.6624987,-1.3462805,1.6980783,6.154808253713996,5.177267824362921,6.3875,5.275,1,1,-3.773509E-13,-4.58228E-13,-1.6876749E-13,-4.323688E-13,-2.665486E-13,-4.306115E-13,-1.5523337E-13,-5.107179E-13,-8.9464636E-14,-2.3935942E-13,1.5955896E-13,-2.7025306E-13,3.7621504E-13,1.4706209E-12,8.53881E-12,1.8526963E-11,1.5455685E-11,3.781111E-12,6.756124E-13,6.5219626E-14,8.699371E-14,-1.7697573E-13,1.3487529E-13,-2.0199261E-13,1.9252869E-13,-2.7881888E-13,5.547359E-14,-2.998878E-13,2.2983617E-14,-2.7982776E-13,-1.4072444E-13,-2.764364E-13,-7.1172614E-13,-2.5262808E-13,-8.1653006E-13,7.0065786E-14,-7.512394E-13,-1.4238578E-14,-7.699814E-13,8.6702076E-14,-1.2336762E-12,-1.5671292E-14,-6.42566E-13,1.2235181E-13,-9.735164E-13,5.694502E-13,1.7708527E-12,1.4876551E-11,2.1602258E-11,7.685124E-12,5.4337155E-13,2.0672556E-13,-3.8117372E-13,-1.1268886E-13,-6.5377147E-13,-8.904618E-14,-4.690502E-13,-4.3525245E-13,-6.976144E-13,-1.8881767E-13,-7.0942774E-13,-1.644211E-13,-6.5858224E-13,-3.9469052E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:20:08:855 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.735306E-12,-1.6724352E-12,-2.6941224E-8,-6.6897408E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.8861296E-14,-7.5374535E-14,7.5445185E-11,-3.0149813E-10,-7.92244E-4,0.0056026345,-0.008961664,0.02471234,4.9197195E-5,-5.876928E-4,0.007821751,0.015519253,2.3632065E-13,-1.915342E-12,6.0907385E-10,-1.8777861E-9,-0.0027821055,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:20:08:855 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.1410056E-13,-9.675839E-13,4.5640222E-10,-3.8703356E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.6010195E-13,4.0971003E-13,1.4404078E-9,1.6388401E-9,-4.831869E-4,9.550468E-4,9.270583E-4,0.034626976,4.9197195E-5,-2.7779295E-4,-0.0020878112,0.035355434,-1.7605696E-13,-5.892177E-15,-6.9863876E-10,-2.3381656E-11,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:20:08:855 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.7770164E-12,3.1062132E-13,-7.1080652E-9,1.2424853E-9,-10000.0,-10000.0,-10000.0,-10000.0,-9.0435726E-15,-1.3504297E-14,-3.617429E-11,-5.401719E-11,-0.0011013012,0.0052927956,-0.16718121,0.3965111,-8.797055E-4,0.0046806047,-0.20523383,0.44695616,-1.0299844E-13,-1.15281735E-14,-4.1531628E-10,-4.648457E-11,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:20:08:856 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.1179664E-12,1.5400705E-12,-1.2471865E-8,6.160282E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.696339E-13,-2.7128628E-13,-1.0785356E-9,-1.0851451E-9,-0.0075915004,0.060754012,-1.5466579,1.3235294,-0.0067627556,0.062012076,-1.5529343,1.2949528,2.5717623E-14,6.8016224E-14,1.0205406E-10,2.6990565E-10,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:20:08:856 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.066962E-13,-1.8169568E-15,2.8267848E-9,-7.2678274E-12,-10000.0,-10000.0,-10000.0,-10000.0,2.6978585E-13,3.0463316E-13,1.0791434E-9,1.2185326E-9,-0.015626986,0.08399195,-1.1560534,0.25274894,-0.015742147,0.08277536,-1.1218683,0.23371722,-1.95761E-14,8.812648E-14,-7.893589E-11,3.553487E-10,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:20:08:856 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.1128768E-13,-1.3087391E-12,-8.451507E-10,-5.2349565E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.2429329E-13,1.8996058E-13,4.9717314E-10,7.5984236E-10,-0.019953785,0.08801986,-0.7357827,0.05941356,-0.019148124,0.085564464,-0.7304406,0.05519161,3.2895526E-13,2.0801947E-13,1.305378E-9,8.2547413E-10,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:20:08:856 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.94099E-13,1.0242416E-13,-3.976396E-9,4.0969664E-10,-10000.0,-10000.0,-10000.0,-10000.0,-1.6143381E-13,-1.6799329E-13,-6.4573524E-10,-6.7197314E-10,-0.023353413,0.095146164,-0.51823086,0.03958429,-0.022244466,0.08618426,-0.5025207,0.030396387,-3.4328549E-13,-2.525951E-13,-1.3842156E-9,-1.0185286E-9,0.004346045,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:20:08:857 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.6791298E-13,8.964888E-13,1.4716519E-9,3.585955E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.0565247E-13,1.8651972E-13,8.2260987E-10,7.4607887E-10,-0.025207756,0.0867805,-0.36990002,0.0048830723,-0.02472154,0.085564464,-0.3736964,0.010560209,1.5993547E-13,4.516482E-13,6.3466454E-10,1.7922548E-9,0.0040361257,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:20:08:857 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.192867E-12,1.8357462E-12,2.0771468E-8,7.342985E-9,-10000.0,-10000.0,-10000.0,-10000.0,-8.844894E-14,-4.535554E-15,-3.5379577E-10,-1.8142215E-11,-0.026443984,0.08616082,-0.24629098,0.019755024,-0.025031175,0.084944665,-0.24487208,0.015519253,3.838451E-13,-1.6831133E-13,1.5477626E-9,-6.786747E-10,0.0027964471,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:20:08:857 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.9900878E-12,3.2681754E-12,1.9960352E-8,1.3072702E-8,-10000.0,-10000.0,-10000.0,-10000.0,-3.8299537E-14,-1.6462316E-13,-1.5319815E-10,-6.5849265E-10,-0.027371155,0.085231304,-0.17212558,-7.4244745E-5,-0.026579347,0.084944665,-0.17550515,0.010560209,-3.1244994E-13,-4.1232434E-13,-1.2398806E-9,-1.6362076E-9,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
