beamline id = 1
layer id = 1
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
1,16,2.4335702E-11,1.880469E-11,4.9139996,0.6299994,-10000.0,-10000.0,-1.0,-1.0,6.1949997,6.2790003,1,1,1.4645327E-13,3.2186786E-13,3.8098168E-13,6.741149E-13,1.2927125E-12,2.6856635E-12,4.794232E-12,6.270762E-12,5.0967308E-12,1.9596187E-12,4.670667E-13,2.454983E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5829053E-14,-5.063437E-14,1.8755504E-13,4.764028E-13,3.3169958E-12,4.245689E-12,4.579911E-12,3.8358223E-12,1.8924333E-12,1.8133085E-13,1.4809361E-13,-6.473593E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
1,16,4.074718E-11,4.2214295E-11,-1.3249993,1.850003,-1.4704344,1.8468417,6.295337255559191,5.309880102542245,6.45,5.275,1,1,-5.4371026E-13,-2.118227E-13,-2.2826267E-13,-4.6204213E-13,-5.012559E-13,-4.6764193E-13,-4.5485236E-13,-2.7631605E-13,-4.1333676E-13,-6.796721E-14,-1.363242E-13,1.1419747E-13,-3.0922845E-14,1.7905266E-12,8.5515735E-12,1.7895622E-11,1.4665505E-11,3.844865E-12,5.2202594E-13,1.2167548E-13,-8.251906E-14,-3.211777E-13,-4.5221456E-14,-1.6487448E-13,-3.5526066E-13,-3.9578649E-13,-3.9067444E-13,-2.5324044E-13,-4.254866E-13,-1.4212077E-13,-2.0690956E-13,-1.8108675E-13,-4.82033E-13,-1.7864964E-13,-2.1422827E-13,-3.300388E-13,-4.4728874E-13,-1.02712753E-13,-1.9245937E-13,-5.1874396E-13,-2.988978E-13,-3.6311638E-13,-1.981156E-13,-4.836115E-13,-1.8266247E-13,-3.29812E-13,2.4409231E-12,1.3996143E-11,2.1207864E-11,7.870389E-12,1.0324608E-12,4.481397E-13,-7.0129144E-14,-8.375445E-16,-2.4941486E-13,-2.373987E-13,-2.8678147E-14,1.5772405E-13,-1.3898705E-13,3.1347106E-13,-2.9005032E-13,6.8011135E-14,-2.0989203E-13,2.2692315E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:20:19:440 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.666463E-12,3.4580395E-13,6.665852E-9,1.3832158E-9,-10000.0,-10000.0,-10000.0,-10000.0,-8.039992E-14,-6.1131804E-14,-3.215997E-10,-2.4452723E-10,-4.831869E-4,0.001264886,-0.013906024,0.014797706,3.5883143E-4,-5.876928E-4,0.0028669697,0.015519253,1.1656096E-13,-1.8983059E-13,2.9734942E-10,-1.8610842E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:20:19:440 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.0281505E-13,-6.882398E-13,2.4112603E-9,-2.7529592E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.6426525E-15,-1.3245556E-13,-1.457061E-11,-5.2982224E-10,-4.831869E-4,0.0052927956,-0.028739106,0.019755024,3.5883143E-4,-8.9759263E-4,-0.031816497,0.015519253,-2.6229417E-14,-1.4884152E-13,-1.0576378E-10,-6.3068445E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:20:19:441 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.4900167E-12,-1.7036665E-12,-9.9600665E-9,-6.814666E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.0682386E-13,-2.7130015E-13,-8.2729545E-10,-1.0852006E-9,-0.0011013012,0.009940383,-0.18201429,0.48574284,-0.0011893397,0.005920204,-0.20027904,0.54613703,-4.6726745E-13,-8.0517884E-13,-1.854236E-9,-3.1951541E-9,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:20:19:441 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.1482106E-12,-3.366413E-15,-8.592843E-9,-1.3465652E-11,-10000.0,-10000.0,-10000.0,-10000.0,1.3632137E-13,9.886629E-14,5.452855E-10,3.9546516E-10,-0.0075915004,0.06509176,-1.6158789,1.3384013,-0.0067627556,0.06573087,-1.6421202,1.2602395,-1.1438585E-13,-1.0529065E-13,-4.6123325E-10,-4.1782003E-10,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:20:19:441 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.1208304E-12,-4.4785147E-13,-2.4483322E-8,-1.7914059E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.6539466E-14,-2.4808739E-13,2.6615787E-10,-9.923495E-10,-0.017172271,0.085541144,-1.4131601,0.22796234,-0.01667105,0.085254565,-1.399336,0.22379914,1.1336226E-13,-2.525951E-13,4.4985024E-10,-1.0185286E-9,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:20:19:441 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.847507E-12,4.5880357E-13,-1.5390027E-8,1.8352143E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.1749751E-13,-3.2889167E-13,-4.6999005E-10,-1.3155667E-9,-0.0227353,0.08771002,-0.80994815,0.05445624,-0.021934833,0.08711396,-0.8097171,0.050232567,-3.2332554E-13,-5.2491616E-13,-1.303732E-9,-2.0830007E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:20:19:442 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.050288E-12,-2.63076E-12,8.201153E-9,-1.052304E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.0637353E-13,3.2290557E-13,1.6254941E-9,1.2916223E-9,-0.025516814,0.088949375,-0.59239626,0.019755024,-0.024411907,0.08742386,-0.59170675,0.025437342,-1.9371383E-13,-4.5344147E-14,-7.687057E-10,-1.828393E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:20:19:442 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.2391485E-14,-3.2462774E-12,-1.2956594E-10,-1.298511E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.4814448E-13,5.2282066E-13,1.7925779E-9,2.0912827E-9,-0.02798927,0.089878894,-0.40945488,0.0048830723,-0.027198615,0.08711396,-0.41333464,0.005601164,-2.2109479E-13,-2.3261292E-13,-8.9151125E-10,-9.379553E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:20:19:442 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.1304946E-12,-3.220363E-12,-8.521979E-9,-1.2881452E-8,-10000.0,-10000.0,-10000.0,-10000.0,6.19491E-13,6.000114E-13,2.477964E-9,2.4000457E-9,-0.029225498,0.093906805,-0.27101278,0.03958429,-0.028127518,0.08649416,-0.27460077,0.035355434,-2.7227415E-13,-4.320503E-13,-1.080453E-9,-1.7144853E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:20:19:442 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.976618E-13,2.276683E-13,2.3906472E-9,9.1067326E-10,-10000.0,-10000.0,-10000.0,-10000.0,1.1691982E-13,-4.4193175E-14,4.676793E-10,-1.767727E-10,-0.030461727,0.08801986,-0.1424594,0.0048830723,-0.029675689,0.08618426,-0.14577645,0.005601164,-1.6543724E-13,-1.870126E-14,-6.6708566E-10,-7.54083E-11,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
