beamline id = 1
layer id = 2
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
2,16,2.5484486E-11,2.0111144E-11,4.7180004,0.48999953,-10000.0,-10000.0,-1.0,-1.0,6.405,6.531,1,1,2.7305957E-13,3.5357839E-13,4.5652935E-13,6.426089E-13,1.4597172E-12,2.926506E-12,5.082938E-12,6.188296E-12,5.026029E-12,1.9343552E-12,5.373105E-13,6.035589E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1450702E-13,1.642047E-16,3.7360262E-13,9.396596E-13,3.6008366E-12,4.245689E-12,4.343739E-12,3.7974697E-12,2.046858E-12,1.5613442E-13,3.1315066E-13,-2.0666479E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
2,16,5.2346003E-11,3.6890213E-11,-1.3999999,1.6875029,-1.7894307,1.6553757,6.504424476297329,5.30903713807386,7.4,5.2250004,1,1,8.888457E-13,-3.2806687E-13,1.0238553E-12,-3.6087222E-13,8.7908863E-13,-5.0345145E-13,8.983573E-13,-9.536674E-13,8.1859525E-13,-6.8609924E-13,8.3315657E-13,-5.8645813E-13,1.1546716E-12,1.4602808E-12,9.694724E-12,1.6857116E-11,1.4363806E-11,2.9853227E-12,1.4295186E-12,-2.844634E-13,9.98291E-13,-4.860295E-13,8.1820596E-13,-4.636651E-13,1.0155665E-12,-4.0306766E-13,8.9168104E-13,-4.0250464E-13,9.499367E-13,-4.756993E-13,8.7548203E-13,-5.5646395E-13,-2.3194844E-13,-4.1913575E-13,-2.7821736E-13,-6.4304156E-13,-7.4885587E-14,-4.3426674E-13,-2.8095755E-13,-7.1945244E-13,-1.5181839E-13,-6.9936033E-13,-1.7641341E-13,-8.0709777E-13,-1.221267E-13,-3.8083382E-13,2.7161862E-12,1.3540438E-11,1.9901122E-11,7.003552E-12,8.117148E-13,3.18079E-14,1.2672578E-13,-3.201734E-13,-9.5300436E-14,-4.1024259E-13,-3.6131383E-14,-2.824253E-13,1.2005512E-13,-1.7569511E-13,-7.523436E-14,-2.3832428E-13,6.295174E-14,-3.71258E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:20:30:018 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.697894E-13,1.0398194E-12,-1.0791577E-9,4.1592774E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.7655582E-13,-2.1607235E-13,-1.1062233E-9,-8.6428936E-10,-4.831869E-4,0.004363278,0.020704502,0.019755024,3.5883143E-4,-8.9759263E-4,0.012776531,0.015519253,1.248776E-13,-1.2949981E-12,3.2184952E-10,-1.269606E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:20:30:018 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.0563757E-12,6.375984E-13,-1.2225502E-8,2.5503937E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.713398E-13,-5.6480504E-13,-1.8853592E-9,-2.2592201E-9,-4.831869E-4,9.550468E-4,-0.008961664,0.00984039,3.5883143E-4,-2.7779295E-4,-0.021906935,0.010560209,-2.930018E-13,-4.6035837E-13,-1.1627055E-9,-1.8562838E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:20:30:018 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.0514169E-13,4.5856916E-13,1.6205668E-9,1.8342766E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.1447672E-13,-5.323336E-13,-1.2579069E-9,-2.1293345E-9,-7.92244E-4,0.004363278,-0.20179173,0.4212977,-2.6043702E-4,0.005610304,-0.22505295,0.5758913,-4.0060636E-13,-6.0330775E-14,-1.6153482E-9,-2.4326924E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:20:30:019 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2360778E-12,1.5405519E-12,-4.944311E-9,6.1622076E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.12767976E-13,-4.0475075E-13,-4.510719E-10,-1.619003E-9,-0.0079005575,0.06416224,-1.6158789,1.4028465,-0.007382024,0.066970475,-1.647075,1.2899938,7.3570314E-14,-3.2522257E-13,2.919457E-10,-1.3113813E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:20:30:019 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.137074E-12,8.034587E-13,-2.0548296E-8,3.2138348E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.2056101E-13,2.362176E-13,8.8224406E-10,9.448704E-10,-0.017481329,0.08616082,-1.5565466,0.2428343,-0.01667105,0.085254565,-1.5430247,0.22379914,1.4125501E-13,-2.189072E-13,5.695766E-10,-8.6867935E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:20:30:019 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.467179E-13,2.1177994E-12,2.9868716E-9,8.471198E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.7756148E-13,1.5809398E-13,1.5102459E-9,6.3237593E-10,-0.02366247,0.09204777,-0.8989466,0.074285515,-0.023483004,0.08897336,-0.8939484,0.07006875,1.1720071E-13,9.837374E-14,4.650822E-10,3.966683E-10,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:20:30:019 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0989852E-12,2.4883294E-13,4.3959405E-9,9.953317E-10,-10000.0,-10000.0,-10000.0,-10000.0,3.502323E-13,2.0622021E-13,1.4009292E-9,8.2488083E-10,-0.0270621,0.09607568,-0.6467842,0.00984039,-0.026269712,0.08773376,-0.6462093,0.010560209,4.1583222E-13,1.9559467E-13,1.6767429E-9,7.7616935E-10,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:20:30:020 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.3769765E-13,6.774121E-13,1.7507906E-9,2.7096485E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.0069622E-14,9.2337616E-14,1.6027848E-10,3.6935047E-10,-0.029843614,0.089259215,-0.46384287,0.029669657,-0.02905642,0.08835356,-0.45792764,0.030396387,-3.0272586E-13,-4.963519E-13,-1.2012931E-9,-1.9696504E-9,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:20:30:020 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.17977E-13,-1.9364419E-13,2.071908E-9,-7.7457674E-10,-10000.0,-10000.0,-10000.0,-10000.0,3.3882494E-13,6.504241E-14,1.3552998E-9,2.6016966E-10,-0.031079842,0.088949375,-0.31551203,0.014797706,-0.030604592,0.08773376,-0.32414857,0.020478299,3.2447707E-13,3.5737336E-13,1.3083753E-9,1.4410216E-9,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:20:30:020 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.1220842E-12,1.1200231E-12,1.2488337E-8,4.4800927E-9,-10000.0,-10000.0,-10000.0,-10000.0,-7.712484E-14,-3.966712E-13,-3.0849934E-10,-1.5866848E-9,-0.032007013,0.08801986,-0.2067361,0.014797706,-0.03184313,0.08835356,-0.20523383,0.015519253,2.7278594E-13,-3.1126067E-13,1.0824839E-9,-1.2351614E-9,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
