beamline id = 1
layer id = 3
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
3,16,2.3495334E-11,1.8861464E-11,4.129999,0.36400032,-10000.0,-10000.0,-1.0,-1.0,6.0480003,6.573,1,1,2.6039893E-13,4.7624898E-15,4.4393807E-13,6.8041606E-13,1.6716845E-12,3.0786164E-12,5.0264515E-12,5.7315645E-12,4.267594E-12,1.4101481E-12,4.606808E-13,4.590783E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2828104E-13,-1.3046073E-13,4.0222532E-13,7.431264E-13,3.5795485E-12,3.975679E-12,4.2926743E-12,3.631277E-12,1.9117364E-12,6.1647864E-14,2.1157708E-13,-4.5849033E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
3,16,3.3880516E-11,3.16082E-11,-2.7125,1.700002,-2.8337035,1.7275528,6.449734543867624,5.298384103378475,7.075,5.35,1,1,-1.490266E-13,-7.2039103E-13,4.1530645E-14,-7.438726E-13,-1.5069231E-13,-9.689762E-13,-2.9017606E-13,-1.0178375E-12,-1.24122065E-14,-7.7953773E-13,1.8683602E-13,-6.5652366E-13,4.27313E-13,2.020263E-12,1.0619438E-11,1.6518158E-11,1.1767786E-11,2.019225E-12,5.7874414E-13,-5.5755677E-13,1.5213042E-13,-9.519148E-13,8.815348E-14,-9.901056E-13,3.7424135E-14,-8.9819027E-13,1.7078919E-13,-7.507878E-13,9.232656E-15,-7.09914E-13,2.4171317E-13,-6.5030815E-13,-3.962897E-13,-1.8593711E-13,-4.3463513E-13,-4.610632E-13,-5.933292E-13,-3.5498208E-13,-6.128257E-13,-7.767978E-13,-9.502495E-13,-7.066699E-13,-4.9471175E-13,-8.4385754E-13,-6.6694854E-13,-4.172781E-13,2.0135412E-12,1.3420909E-11,1.9438163E-11,7.176919E-12,8.1907295E-13,3.2175328E-13,-2.0865677E-13,-3.709768E-13,-2.420761E-13,-5.830865E-13,-3.3426032E-13,-1.8544321E-13,-4.5723874E-13,9.595125E-15,-4.9005136E-13,-2.1644316E-13,-4.3849088E-13,-1.6946191E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:20:37:079 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-7.5436254E-12,-8.8831655E-13,-3.01745E-8,-3.5532661E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.2613753E-13,1.6805588E-13,5.045501E-10,6.722235E-10,-4.831869E-4,0.0015747251,0.025648862,0.00984039,4.9197195E-5,-5.876928E-4,0.012776531,0.010560209,1.9077102E-13,-3.289372E-13,4.8666077E-10,-3.2248745E-10,-0.0021622663,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:20:37:079 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5670541E-12,-1.1441439E-12,6.2682166E-9,-4.5765756E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.3327014E-13,6.3568644E-13,3.3330805E-9,2.5427458E-9,-4.831869E-4,-5.9414917E-4,-0.013906024,0.034626976,4.9197195E-5,-8.9759263E-4,-0.011997373,0.040314477,3.8896305E-14,5.5271185E-13,1.5683994E-10,2.2652125E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:20:37:080 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.1576163E-12,2.957093E-13,-8.630465E-9,1.1828373E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.617765E-13,-4.423928E-15,6.4710604E-10,-1.7695713E-11,-0.0014103582,0.0068419916,-0.16718121,0.49070016,-2.6043702E-4,0.0068499036,-0.19532427,0.5659732,3.9663995E-14,7.480504E-14,1.573968E-10,3.016332E-10,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:20:37:080 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.7962667E-12,1.8552005E-12,1.1185067E-8,7.4208018E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.619344E-13,1.1489358E-13,1.4477376E-9,4.5957432E-10,-0.0072824433,0.06664096,-1.6158789,1.4226757,-0.00707239,0.066660576,-1.6421202,1.3643794,1.3524143E-13,-1.3872235E-13,5.4532834E-10,-5.504855E-10,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:20:37:080 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.0988395E-12,-1.6024286E-12,-8.395358E-9,-6.4097145E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.5994407E-13,-1.1396815E-13,6.397763E-10,-4.558726E-10,-0.0184085,0.090188734,-1.7839872,0.2477916,-0.017909588,0.08711396,-1.7758994,0.24363531,4.3860702E-13,5.3477914E-13,1.7405041E-9,2.1221394E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:20:37:080 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5039693E-12,-4.0536408E-13,6.015877E-9,-1.6214563E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.3054915E-13,2.689082E-13,1.3221966E-9,1.0756328E-9,-0.025516814,0.098554395,-1.1164985,0.06437088,-0.02472154,0.09021296,-1.1070039,0.05519161,5.274032E-13,2.0379248E-13,2.1266258E-9,8.217439E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:20:37:081 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.21516E-12,1.5044843E-13,8.860639E-9,6.017937E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.79874E-13,-2.2041571E-14,1.1194959E-9,-8.816629E-11,-0.029843614,0.09173793,-0.74567145,0.02471234,-0.02905642,0.09021296,-0.7403502,0.030396387,-5.821651E-14,-1.7266642E-13,-2.310179E-10,-6.9623557E-10,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:20:37:081 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5265301E-12,-1.3424042E-12,6.1061205E-9,-5.3696168E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.8767817E-13,2.1110126E-15,1.1507126E-9,8.44405E-12,-0.032625128,0.091118254,-0.51823086,0.0048830723,-0.031533495,0.089593165,-0.5223398,6.421191E-4,2.123943E-13,5.8178847E-13,8.5642865E-10,2.3086844E-9,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:20:37:081 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.8824255E-13,-2.5043839E-12,-1.5529702E-9,-1.0017535E-8,-10000.0,-10000.0,-10000.0,-10000.0,-6.187159E-14,-3.2087595E-13,-2.4748636E-10,-1.2835037E-9,-0.03447947,0.089878894,-0.38473308,0.034626976,-0.0343202,0.089593165,-0.37865117,0.04527352,1.6428571E-13,-2.3645563E-13,6.5192746E-10,-9.534502E-10,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:20:37:081 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7682168E-12,-1.5061137E-12,7.072867E-9,-6.0244547E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.377467E-14,-3.3951731E-13,-1.7509867E-10,-1.3580692E-9,-0.036024757,0.090808414,-0.24134663,-0.014946196,-0.034629837,0.08928326,-0.24982686,-0.00927597,-2.9172228E-14,-4.671472E-13,-1.1762996E-10,-1.8537587E-9,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
