beamline id = 1
layer id = 4
acquisition period,250
SGCU last element ID,21
RCU last element ID,21
FCU last element ID,21
NECU last element ID,21

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
4,17,2.1822613E-11,1.8169537E-11,4.809,0.6580007,-10000.0,-10000.0,-1.0,-1.0,5.635,6.9230003,1,1,-1.2575042E-13,-2.9331659E-13,-9.34783E-15,3.0864607E-13,1.2798659E-12,2.875802E-12,4.81306E-12,5.6364123E-12,4.7496503E-12,1.8017247E-12,3.3935056E-13,4.465148E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3486944E-13,-4.3377455E-14,2.2333334E-13,8.8350713E-13,3.3240912E-12,3.96925E-12,3.9607575E-12,3.5417882E-12,2.1884137E-12,1.1255016E-14,6.5565005E-14,-8.991852E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
4,17,3.0861043E-11,4.785919E-11,0.6500006,-0.09999871,0.34735125,-0.054470398,6.373024646697302,5.649529901063168,5.9875,5.5,1,1,-5.6563727E-13,-7.639826E-13,-2.974406E-13,-7.0051403E-13,-4.501322E-13,-6.395278E-13,-8.200042E-13,-7.183768E-13,-5.664172E-13,-8.0110045E-13,-4.9539127E-13,-6.2849736E-13,-6.9281934E-13,5.9876973E-13,6.0104296E-12,1.4671923E-11,1.641957E-11,6.189073E-12,7.3471936E-13,-3.2647764E-13,-2.105099E-13,-6.2221127E-13,-1.5051759E-13,-6.201744E-13,-3.624006E-13,-5.122858E-13,-2.3124658E-13,-5.588767E-13,-5.110053E-13,-5.537708E-13,-3.0660365E-13,-6.5752693E-13,-5.177593E-13,2.5399159E-14,-4.3463513E-13,3.469207E-13,-6.028151E-14,6.3064266E-14,-2.2837868E-14,4.274534E-13,1.0031781E-13,3.7515843E-13,3.3374057E-14,3.986238E-13,3.3945855E-13,1.3757779E-12,5.222528E-12,1.8605478E-11,1.8243428E-11,5.3637836E-12,4.7323744E-13,1.4332537E-13,-2.2323862E-13,-4.438331E-14,-7.235029E-15,-1.84794E-13,-5.802167E-13,1.0607521E-15,-5.238497E-13,-3.4874552E-14,-4.9005136E-13,9.661541E-15,-4.384909E-13,-1.2621994E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:20:45:641 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.936764E-12,-2.5804053E-12,-3.9747057E-8,-1.0321621E-8,-10000.0,-10000.0,-10000.0,-10000.0,-1.4119886E-14,-9.0478664E-14,-5.6479543E-11,-3.6191466E-10,-4.831869E-4,3.3536842E-4,9.270583E-4,-7.4244745E-5,4.9197195E-5,-5.876928E-4,0.007821751,0.015519253,-5.435247E-13,-9.395461E-13,-1.3865425E-9,-9.211236E-10,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:20:45:641 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.458164E-12,3.1791184E-12,3.7832656E-8,1.2716474E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.0184955E-13,3.442034E-13,8.073982E-10,1.3768136E-9,-4.831869E-4,2.5529222E-5,0.030593224,0.019755024,3.5883143E-4,-0.0015173923,0.022686094,0.020478299,9.46818E-14,1.0836483E-13,3.8178144E-10,4.3001916E-10,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:20:45:641 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.3855817E-12,-1.3781231E-14,-9.542327E-9,-5.5124925E-11,-10000.0,-10000.0,-10000.0,-10000.0,1.0453732E-13,2.6782686E-13,4.181493E-10,1.0713075E-9,1.3492734E-4,0.0046731173,0.13936916,-0.049647417,6.684656E-4,-0.0018272921,0.13664605,-0.053907372,-1.9371383E-13,-4.0681643E-13,-7.687057E-10,-1.6403888E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:20:45:641 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.9807138E-12,3.2996821E-12,-7.922855E-9,1.3198728E-8,-10000.0,-10000.0,-10000.0,-10000.0,-7.6034345E-13,-7.1140457E-13,-3.0413738E-9,-2.8456182E-9,0.0056979554,-2.8430996E-4,1.5781782,-0.05460473,0.0068611503,-0.00616589,1.6131707,-0.04894833,-3.095071E-13,-2.49649E-13,-1.2480126E-9,-9.906707E-10,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:20:45:642 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.678526E-12,8.264496E-13,1.4714103E-8,3.3057983E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.3913961E-14,-1.0641869E-14,-9.5655844E-11,-4.2567474E-11,0.019914582,-0.005551576,2.7846022,0.02471234,0.021104325,-0.0070955893,2.8171825,0.020478299,-2.5883955E-13,-2.4708718E-13,-1.0271411E-9,-9.805047E-10,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:20:45:642 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0703514E-12,2.6891488E-13,4.2814055E-9,1.0756596E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.15878E-14,-1.2351253E-13,-1.663512E-10,-4.9405013E-10,0.03598555,-0.005551576,2.740103,-0.005031562,0.03689567,-0.007405489,2.6982677,-0.0043169255,-3.6836338E-13,-2.983235E-13,-1.4853362E-9,-1.2029173E-9,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:20:45:642 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.955145E-12,1.8203692E-13,-1.5820579E-8,7.281477E-10,-10000.0,-10000.0,-10000.0,-10000.0,-2.2600902E-13,-1.9918641E-13,-9.0403607E-10,-7.9674567E-10,0.046493493,-0.0061712544,1.6918985,0.02471234,0.047113597,-0.00647579,1.6577638,0.030396387,-2.2646862E-14,-3.3559794E-14,-8.98685E-11,-1.3317378E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:20:45:642 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-8.61203E-12,-4.5282652E-13,-3.444812E-8,-1.8113061E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.542776E-13,-5.291404E-13,-2.2171105E-9,-2.1165618E-9,0.052674636,-0.0043122196,1.123297,0.00984039,0.05299665,-0.00616589,1.1077831,0.010560209,2.3337782E-13,-4.5087967E-14,9.410397E-10,-1.8180632E-10,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:20:45:643 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.9121488E-12,-8.8640846E-14,-7.6485955E-9,-3.5456338E-10,-10000.0,-10000.0,-10000.0,-10000.0,-2.1834425E-13,-1.9394504E-13,-8.73377E-10,-7.7578016E-10,0.056383323,-0.003692541,0.7277481,0.019755024,0.05671226,-0.00647579,0.7114006,0.015519253,-3.0592456E-13,-8.92793E-14,-1.2139864E-9,-3.542829E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:20:45:643 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.6573222E-12,-7.952046E-13,6.6292887E-9,-3.1808185E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.4841454E-13,2.8439794E-13,9.936582E-10,1.1375918E-9,0.05885578,3.3536842E-4,0.5151406,-7.4244745E-5,0.0588797,-0.0067856894,0.50825465,6.421191E-4,-3.5057853E-14,3.722319E-13,-1.4136231E-10,1.500935E-9,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
11,3월-27-2021 09:20:45:643 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.221032E-13,5.7272844E-13,1.6884127E-9,2.2909137E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.3597597E-13,1.0428871E-13,5.439039E-10,4.1715484E-10,0.060401063,-0.0046220585,0.40636465,0.02471234,0.06135677,-0.0067856894,0.40420422,0.020478299,2.451491E-13,2.314601E-13,9.728138E-10,9.1849245E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:20:45:643 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.3712708E-13,-1.4738559E-12,-9.485083E-10,-5.8954237E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.6369225E-13,6.6009774E-13,2.654769E-9,2.640391E-9,0.06194635,-0.005551576,0.2580338,0.0048830723,0.06197604,-0.0070955893,0.24565123,0.010560209,-1.3741655E-13,1.0926146E-13,-5.54099E-10,4.405704E-10,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:20:45:644 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7231521E-12,6.764737E-13,6.8926083E-9,2.7058948E-9,-10000.0,-10000.0,-10000.0,-10000.0,-9.334423E-14,-4.0535917E-14,-3.733769E-10,-1.6214367E-10,0.06194635,-0.0058614155,0.16903533,0.019755024,0.06290495,-0.0067856894,0.16637474,0.025437342,-3.0323766E-14,2.076352E-13,-1.203324E-10,8.372387E-10,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:20:45:644 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.3424113E-12,8.8763523E-13,5.369645E-9,3.550541E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.865818E-14,-9.4782994E-14,1.5463272E-10,-3.7913198E-10,0.06287352,-0.0061712544,0.11959172,0.0048830723,0.06383385,-0.0067856894,0.11187215,0.005601164,3.070761E-15,1.0900528E-13,1.23821006E-11,4.3256065E-10,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:20:45:644 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.6996272E-12,2.1565894E-12,-6.798509E-9,8.626357E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.4651391E-13,-3.3762316E-13,-1.3860557E-9,-1.3504926E-9,0.06287352,-0.0058614155,0.11464736,0.014797706,0.06290495,-0.00647579,0.11682693,0.015519253,-4.218458E-13,-1.4384598E-13,-1.6739913E-9,-5.8002414E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:45:644 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.3311893E-12,1.0662012E-12,-9.324757E-9,4.2648045E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.4327793E-13,-1.0446055E-13,-5.731117E-10,-4.178422E-10,0.063491635,-0.0012138275,0.07509247,0.019755024,0.06414348,-0.0067856894,0.06727912,0.020478299,5.5657542E-14,5.381095E-13,2.2442558E-10,2.1353552E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:45:645 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.1581523E-12,-6.403535E-14,-1.263261E-8,-2.561414E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.8394534E-13,2.020899E-13,1.1357814E-9,8.083596E-10,0.06318258,6.452076E-4,0.030593224,0.014797706,0.06414348,-0.00647579,0.027640874,0.015519253,-2.4719625E-13,-4.7470453E-13,-9.656104E-10,-1.8837483E-9,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:45:645 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.793774E-13,-1.2330882E-12,-7.175096E-10,-4.9323527E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.765086E-13,5.137001E-13,1.5060344E-9,2.0548003E-9,0.06318258,-0.0052417372,0.045426305,0.0048830723,0.06414348,-0.00616589,0.037550434,0.005601164,2.441639E-12,2.2467128E-12,1.0006716E-8,9.059326E-9,0.10506991,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:45:645 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.6784503E-11,8.891569E-12,6.713801E-8,3.5566277E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.8325697E-12,3.424994E-12,1.533028E-8,1.3699976E-8,0.063491635,-0.005551576,0.035537586,0.019755024,0.06352422,-0.0070955893,0.027640874,0.020478299,8.3771635E-12,8.518551E-12,3.3242713E-8,3.4348997E-8,0.33162114,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:45:645 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.9643855E-12,7.284378E-12,7.857542E-9,2.9137512E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.1961695E-12,2.8483615E-12,1.2784678E-8,1.1393446E-8,0.06318258,-0.0058614155,0.060259387,0.019755024,0.06414348,-0.00647579,0.05736956,0.025437342,8.130224E-12,8.009774E-12,3.278316E-8,3.1784822E-8,0.32542273,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:45:646 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.7323419E-12,7.9804574E-12,-6.9293677E-9,3.192183E-8,6.041,-10000.0,5.019,-10000.0,3.1214603E-12,2.6527272E-12,1.2485842E-8,1.0610909E-8,0.06380069,-0.0046220585,0.060259387,0.014797706,0.06414348,-0.00616589,0.05241478,0.015519253,8.029656E-12,7.908455E-12,3.1863713E-8,3.188893E-8,0.32542273,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:45:646 오후 (KST),-10000.0,5.3875,-10000.0,-0.175,5.743469E-12,8.043102E-12,2.2973877E-8,3.217241E-8,5.929,7.196,4.942,0.763,3.6145301E-12,2.9749519E-12,1.4458121E-8,1.1899807E-8,0.063491635,-0.003692541,0.040481944,-7.4244745E-5,0.06414348,-0.00647579,0.037550434,-0.0043169255,8.191511E-12,8.3921255E-12,3.3030286E-8,3.3302086E-8,0.33131123,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:45:646 오후 (KST),-10000.0,5.45,-10000.0,-0.1125,6.6352804E-12,6.122989E-12,2.6541121E-8,2.4491955E-8,5.852,6.958,4.9,0.637,3.741141E-12,3.2896318E-12,1.4964565E-8,1.3158528E-8,0.06380069,0.0018845644,0.01576014,0.029669657,0.06414348,-0.007405489,0.007821751,0.030396387,8.081603E-12,7.649199E-12,3.2069853E-8,3.0843545E-8,0.33596,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:45:646 오후 (KST),5.9125,5.5625,0.7,-0.0875,1.0691514E-11,1.2530371E-11,4.2766054E-8,5.0121482E-8,5.719,6.902,4.809,0.679,3.5500964E-12,2.8017944E-12,1.4200386E-8,1.1207177E-8,0.063491635,-0.0030728627,0.045426305,0.014797706,0.06383385,-0.00585599,0.047459997,0.010560209,6.4699656E-12,6.7004306E-12,2.608857E-8,2.658901E-8,0.26250908,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:45:647 오후 (KST),5.9625,5.55,0.6875,-0.0875,-5.3853195E-13,-1.5094865E-12,-2.1541278E-9,-6.037946E-9,5.698,6.888,4.802,0.658,3.3190855E-13,1.1229405E-13,1.3276342E-9,4.491762E-10,0.06410975,-0.0052417372,0.07509247,0.00984039,0.06476275,-0.0067856894,0.06727912,0.010560209,3.739931E-13,4.2871994E-13,1.4840996E-9,1.757049E-9,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:45:647 오후 (KST),5.9875,5.5,0.65,-0.1,-5.3497016E-12,-1.870649E-13,-2.1398806E-8,-7.4825957E-10,5.635,6.923,4.809,0.658,-2.2571356E-13,-6.510061E-13,-9.0285424E-10,-2.6040243E-9,0.06410975,-0.0058614155,0.06520375,-7.4244745E-5,0.06383385,-0.0070955893,0.06232434,6.421191E-4,-1.2999554E-13,-1.938014E-13,-5.241756E-10,-7.6905315E-10,0.0049658846,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
