beamline id = 1
layer id = 5
acquisition period,250
SGCU last element ID,21
RCU last element ID,21
FCU last element ID,21
NECU last element ID,21

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
5,17,2.109372E-11,1.7133607E-11,4.4519997,0.5460005,-10000.0,-10000.0,-1.0,-1.0,5.572,6.482,1,1,-6.244718E-14,-2.7429025E-13,-9.347801E-15,3.3385084E-13,1.3505218E-12,2.9835472E-12,4.63105E-12,5.4651383E-12,4.2933036E-12,1.643831E-12,1.3500495E-13,6.03559E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6751848E-13,-2.1606631E-14,-2.274742E-13,9.045644E-13,3.224747E-12,3.9049623E-12,4.1011842E-12,3.4586914E-12,1.9632113E-12,2.50621E-13,-8.044695E-14,-7.732722E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
5,17,3.6022754E-11,6.20063E-11,-0.27499795,-0.15000105,-10000.0,-10000.0,-1.0,-1.0,6.4874997,5.6375003,1,1,-8.579955E-13,-4.879027E-13,-8.5086284E-13,-1.9466454E-13,-6.765378E-13,-1.4535556E-13,-4.1189328E-13,3.7404548E-14,-4.0604718E-13,1.1172232E-13,-3.8048972E-13,3.3840725E-13,-1.8285154E-15,1.833602E-12,6.636615E-12,1.6099871E-11,1.5451326E-11,6.0825177E-12,3.447812E-13,9.637102E-15,-3.8827456E-13,-1.7066094E-13,-6.418989E-13,-2.9292763E-13,-8.3362234E-13,-3.8122405E-13,-9.313432E-13,-4.5225943E-13,-8.8871206E-13,-3.7633552E-13,-7.979523E-13,-3.5433782E-13,3.4681868E-13,7.3228256E-13,4.1144312E-13,7.4727307E-13,3.4132977E-13,6.252646E-13,1.3940883E-13,9.722337E-13,2.4039348E-13,9.818596E-13,1.7805513E-13,1.0750041E-12,3.6215947E-13,1.8422642E-12,5.678885E-12,1.8814656E-11,1.8258362E-11,5.9127802E-12,1.1134009E-12,4.1840172E-13,5.381659E-14,3.4027124E-13,1.1018552E-13,5.667011E-13,-7.339747E-14,3.6660857E-13,9.0450325E-14,2.9123627E-13,4.3284817E-14,3.1599696E-13,1.0719673E-13,6.016873E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:20:52:699 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.0726088E-12,1.568696E-14,8.290435E-9,6.274784E-11,-10000.0,-10000.0,-10000.0,-10000.0,2.658847E-14,-1.4704165E-14,1.0635388E-10,-5.881666E-11,-7.92244E-4,2.5529222E-5,0.020704502,-7.4244745E-5,3.5883143E-4,-5.876928E-4,0.007821751,0.015519253,-5.9470403E-13,-4.0912204E-12,-1.5171021E-9,-4.0110004E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:20:52:699 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.1060251E-12,2.197795E-13,-4.4241006E-9,8.79118E-10,-10000.0,-10000.0,-10000.0,-10000.0,9.1739353E-14,2.1380583E-15,3.669574E-10,8.552234E-12,-4.831869E-4,3.3536842E-4,-0.0040173028,0.034626976,9.780999E-4,-5.876928E-4,-0.016952153,0.035355434,9.02036E-14,-1.9136767E-13,3.6372422E-10,-7.7164386E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:20:52:699 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.8926301E-12,5.2513213E-13,-1.15705205E-8,2.1005284E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.3677907E-13,-1.9755997E-13,-5.471163E-10,-7.902399E-10,-7.92244E-4,0.0052927956,0.104758635,-0.049647417,4.9197195E-5,-0.0012074924,0.17132951,-0.053907372,-2.6626057E-13,-7.198703E-14,-1.0565896E-9,-2.902703E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:20:52:700 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.3097971E-12,-7.9995147E-13,5.2391886E-9,-3.199806E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.3144196E-13,-2.5959607E-14,-5.257679E-10,-1.03838424E-10,0.0056979554,3.3536842E-4,1.6523436,-0.03973278,0.007480419,-0.0052361903,1.7519046,-0.03903024,-1.9166667E-13,-1.8957441E-14,-7.7284945E-10,-7.5227935E-11,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:20:52:700 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5364173E-12,1.02476906E-13,6.145669E-9,4.0990764E-10,-10000.0,-10000.0,-10000.0,-10000.0,-2.9878755E-14,1.1275943E-13,-1.1951502E-10,4.5103773E-10,0.019605525,-0.0046220585,2.7697692,-0.019903513,0.02141396,-0.00554609,2.807273,-0.01919406,8.444592E-15,1.17075E-13,3.351029E-11,4.720766E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:20:52:700 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.3026255E-12,6.948175E-13,-5.2105023E-9,2.7792701E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.8929E-13,-2.6930956E-13,-1.15716E-9,-1.0772382E-9,0.034749325,-0.0052417372,2.5670502,0.02471234,0.0362764,-0.00647579,2.53476,0.025437342,-1.2321428E-13,-1.8355414E-13,-4.968318E-10,-7.401376E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:20:52:700 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.11287E-12,1.9772064E-12,-4.45148E-9,7.908826E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.6944329E-13,-4.9685645E-14,-6.7777317E-10,-1.9874258E-10,0.04494821,-0.0058614155,1.6473992,0.0048830723,0.04587506,-0.00616589,1.6280351,0.015519253,-6.9859815E-14,3.3111475E-13,-2.7722147E-10,1.3139474E-9,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:20:52:701 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.2295477E-12,1.6694666E-13,1.6918191E-8,6.677866E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.7252231E-14,7.6413E-14,1.0900893E-10,3.0565198E-10,0.050511237,-0.00400238,1.0886865,0.014797706,0.051758114,-0.00554609,1.0730996,0.015519253,-3.313863E-14,3.2419784E-13,-1.336235E-10,1.3072494E-9,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:20:52:701 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.209616E-13,2.1235612E-13,3.2838465E-9,8.494245E-10,-10000.0,-10000.0,-10000.0,-10000.0,-4.262713E-15,-9.3500565E-14,-1.7050852E-11,-3.7400227E-10,0.054528978,-0.0046220585,0.6832489,0.014797706,0.055473723,-0.00616589,0.67671716,0.015519253,-1.613429E-13,2.2620837E-13,-6.402496E-10,8.976523E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:20:52:701 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.687611E-12,6.1828917E-13,-6.7504438E-9,2.4731566E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.3167002E-13,-4.0075503E-13,-9.2668007E-10,-1.6030202E-9,0.05669238,0.0015747251,0.5151406,0.014797706,0.05733153,-0.00585599,0.50825465,0.015519253,1.8309413E-13,7.3690647E-13,7.3828277E-10,2.971397E-9,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
