beamline id = 1
layer id = 6
acquisition period,250
SGCU last element ID,4021
RCU last element ID,4021
FCU last element ID,4021
NECU last element ID,4021

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,3981,3.6564726E-10,2.7289934E-10,6.335,0.4060006,-10000.0,-10000.0,-1.0,-1.0,7.749,7.182,1,1,8.1397687E-13,5.072224E-13,2.8197013E-12,9.518336E-12,2.163182E-11,4.1131112E-11,6.6899014E-11,8.092091E-11,6.654774E-11,2.905483E-11,4.4569664E-11,1.2329238E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2094427E-13,8.203789E-13,2.4418197E-12,2.2263927E-11,4.8309984E-11,5.6163796E-11,5.669519E-11,4.9535112E-11,3.1325244E-11,3.000592E-12,1.2753105E-12,4.470303E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,3981,7.104884E-10,7.4043655E-10,23.712503,19.862497,23.5288,19.84298,6.9090818572657025,5.924733470470437,7.0375004,5.8125,1,1,-2.9979963E-13,-8.880082E-13,-2.863457E-13,-3.7410835E-13,-3.2959995E-13,-6.0461445E-13,-3.8097084E-13,-4.30533E-13,1.4755653E-14,-4.7982836E-13,3.0330675E-13,-3.1019954E-13,1.1253729E-13,3.3918904E-13,1.3338347E-12,2.223959E-12,7.514778E-12,3.601929E-11,1.3041608E-10,2.4412927E-10,2.0766222E-10,6.8832745E-11,1.2107437E-11,2.8131182E-12,1.5650811E-12,5.195139E-13,3.0944255E-13,-2.3327613E-13,-1.054289E-14,-4.787275E-13,-4.1431156E-14,-5.802424E-13,-1.5769444E-13,7.2014047E-13,-1.4913027E-13,1.0793876E-12,1.3607774E-14,7.6959505E-13,-4.7959385E-14,1.596548E-12,2.8140565E-13,1.55096E-12,5.771926E-13,2.2560378E-12,6.144923E-13,3.0895766E-12,1.901016E-12,5.019185E-12,1.1231774E-11,6.16496E-11,2.274579E-10,2.79322E-10,1.0778247E-10,2.0360252E-11,5.077921E-12,3.2732163E-12,1.1419806E-12,1.3189454E-12,2.9578298E-13,8.9546057E-13,-1.2539916E-13,5.235545E-13,3.187649E-13,7.979708E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:21:02:780 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.864124E-12,-1.2763052E-12,-2.7456496E-8,-5.105221E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.0531322E-13,-2.7792804E-13,-8.212529E-10,-1.1117122E-9,-7.92244E-4,6.452076E-4,-0.018850384,0.019755024,4.9197195E-5,-5.876928E-4,-0.0020878112,0.015519253,-8.841232E-14,-3.3303612E-13,-2.2554165E-10,-3.26506E-10,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:21:02:780 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.6237036E-12,7.176911E-13,-1.0494814E-8,2.8707643E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.3857345E-13,9.5870706E-14,5.5429383E-10,3.8348283E-10,-7.92244E-4,-5.9414917E-4,0.005871419,-0.014946196,6.684656E-4,-0.0015173923,0.007821751,-0.014235015,-1.2103917E-13,5.3785334E-13,-4.803141E-10,2.2410556E-9,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:21:02:781 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-8.60844E-13,2.364765E-12,-3.443376E-9,9.45906E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.3986526E-13,-1.9251349E-13,-1.3594611E-9,-7.7005397E-10,-0.0014103582,-0.00400238,-0.13257068,-0.44127548,-5.700713E-4,-0.0067856894,-0.20523383,-0.53989375,-4.798064E-14,3.3290802E-13,-1.9347032E-10,1.3210636E-9,0.0031063668,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:21:02:781 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.1916863E-12,3.813349E-12,1.2766745E-8,1.5253395E-8,-10000.0,-10000.0,-10000.0,-10000.0,6.8547067E-13,7.9861497E-13,2.7418827E-9,3.1944598E-9,-0.0075915004,-0.11368545,-1.6158789,-3.9808,-0.0076916586,-0.12299813,-1.6768037,-4.0508976,-1.2858811E-13,1.5409325E-13,-5.102703E-10,6.2134375E-10,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:21:02:781 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.4811041E-12,-3.442193E-13,5.9244165E-9,-1.3768773E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.15694E-13,1.0946701E-12,3.6627759E-9,4.3786805E-9,-0.021808127,-0.31043336,-2.7580264,-4.778928,-0.020696295,-0.32226372,-2.8064938,-4.7848363,6.231086E-14,3.8798706E-13,2.5125346E-10,1.5396312E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:21:02:781 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.5063962E-13,1.732936E-13,-6.025585E-10,6.931744E-10,-10000.0,-10000.0,-10000.0,-10000.0,1.0758627E-12,1.2012688E-12,4.303451E-9,4.805075E-9,-0.03973344,-0.51833546,-3.5936232,-4.8235435,-0.039893616,-0.52462834,-3.6289876,-4.824508,6.71729E-14,3.092112E-13,2.665591E-10,1.2468194E-9,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:21:02:782 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.1454004E-12,2.5029987E-12,-8.581601E-9,1.0011995E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.2934255E-13,2.618496E-13,5.173702E-10,1.0473984E-9,-0.06044027,-0.7178719,-3.8803961,-4.858245,-0.06032948,-0.7260632,-3.8965456,-4.8691397,2.6600467E-13,4.4806167E-13,1.0725995E-9,1.7502408E-9,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:21:02:782 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0827571E-13,1.886146E-12,-4.3310283E-10,7.544584E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.647502E-13,4.8786973E-13,1.8590008E-9,1.951479E-9,-0.08269238,-0.91895753,-4.221557,-4.858245,-0.08355204,-0.9274981,-4.24338,-4.859222,4.2095013E-14,2.898695E-13,1.6704371E-10,1.1688287E-9,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:21:02:782 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.812707E-12,-3.1090937E-13,1.5250828E-8,-1.2436374E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.2455365E-13,-4.902353E-13,-1.6982146E-9,-1.9609412E-9,-0.10587166,-1.0735673,-4.4341645,-2.4936047,-0.10615534,-1.0808985,-4.431662,-2.464003,-1.335781E-13,1.9252049E-13,-5.3862137E-10,7.639702E-10,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:21:02:782 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.550956E-12,1.1348664E-12,-1.0203824E-8,4.5394657E-9,-10000.0,-10000.0,-10000.0,-10000.0,-8.725878E-13,-8.043618E-13,-3.4903513E-9,-3.2174472E-9,-0.12966906,-1.1005232,-4.493497,-0.3669157,-0.12968755,-1.1094093,-4.515893,-0.35145006,2.0407765E-13,4.5241675E-13,8.09832E-10,1.8242611E-9,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
