beamline id = 1
layer id = 6
acquisition period,250
SGCU last element ID,21
RCU last element ID,21
FCU last element ID,21
NECU last element ID,21

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,17,2.297072E-11,1.9019468E-11,4.7110004,0.36400032,-10000.0,-10000.0,-1.0,-1.0,6.041,6.944,1,1,-1.1942006E-13,-9.036916E-14,7.8791106E-14,6.993196E-13,1.4019078E-12,3.1736855E-12,4.599669E-12,5.7252215E-12,4.595392E-12,2.2501428E-12,1.0307591E-13,5.5330474E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.788104E-14,2.3964318E-13,-3.4270977E-14,1.6977161E-12,3.217651E-12,4.0721107E-12,4.05012E-12,3.4395158E-12,2.1176357E-12,2.7581743E-13,-4.2356896E-14,7.3768045E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,17,6.0485894E-11,6.763917E-11,0.075000525,-0.27499795,0.094878055,-0.27913696,7.110554877326519,6.159907619929669,7.2,5.9500003,1,1,-2.58661E-13,8.3437516E-13,-3.0435837E-13,4.2680776E-13,-2.6534388E-14,8.0001777E-13,2.9693077E-13,1.0070866E-12,-1.4362395E-13,8.736061E-13,-4.2966912E-14,1.0040302E-12,4.273129E-13,2.6376794E-12,6.7895195E-12,1.5998905E-11,1.6145937E-11,7.666633E-12,1.0892088E-12,1.1510275E-12,-4.6966273E-14,1.0334737E-12,-9.43597E-14,8.310941E-13,-1.1251016E-13,8.274576E-13,-2.520415E-13,7.489623E-13,-6.91594E-14,7.5215376E-13,-3.6357164E-13,8.5841935E-13,2.753659E-13,4.4078424E-13,2.9057475E-13,9.729263E-13,2.3179933E-13,8.7753394E-13,5.524002E-13,1.3234737E-12,5.8357876E-13,1.1719104E-12,4.746512E-13,1.457306E-12,1.0961556E-12,2.1556845E-12,6.5264053E-12,1.8717538E-11,1.7840205E-11,5.826097E-12,1.2164159E-12,5.447882E-13,1.340167E-13,6.1606135E-13,3.6704288E-13,8.2220954E-13,4.78141E-13,4.9343125E-13,4.161033E-13,4.0982197E-13,4.5069436E-13,3.5975912E-13,1.9568654E-13,3.206142E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:21:01:271 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.054736E-13,-2.2197298E-12,-4.218944E-10,-8.878919E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.8644304E-13,1.8378146E-13,7.4577217E-10,7.3512585E-10,-4.831869E-4,0.004982956,0.020704502,0.014797706,4.9197195E-5,-5.876928E-4,0.0028669697,0.015519253,-3.4801958E-14,-1.8496313E-13,-8.8780504E-11,-1.813364E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:21:01:271 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.8396205E-12,2.6477234E-12,1.5358482E-8,1.05908935E-8,-10000.0,-10000.0,-10000.0,-10000.0,-6.202071E-14,-1.8839983E-13,-2.4808283E-10,-7.5359935E-10,-7.92244E-4,0.0015747251,0.01081578,0.019755024,6.684656E-4,-2.7779295E-4,0.007821751,0.020478299,-3.0400533E-13,1.2168627E-14,-1.225828E-9,4.9871423E-11,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:21:01:272 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.755227E-13,2.2407464E-12,3.902091E-9,8.962986E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.4460267E-13,-1.2845706E-13,-5.784107E-10,-5.1382826E-10,-4.831869E-4,3.3536842E-4,0.18386841,-0.0446901,4.9197195E-5,-0.0012074924,0.21096776,-0.043989282,4.171117E-14,6.805465E-13,1.6552051E-10,2.7005813E-9,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:21:01:272 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.36728E-13,1.0079647E-12,-3.746912E-9,4.0318584E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.244335E-13,-4.903199E-13,-2.0977342E-9,-1.9612796E-9,0.0060070124,-0.00400238,1.6276218,-0.049647417,0.0071707843,-0.004616391,1.6726282,-0.03903024,-3.3663217E-13,1.2783463E-13,-1.3573878E-9,5.1546223E-10,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:21:01:272 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.0961642E-12,1.3208032E-12,-8.3846565E-9,5.2832125E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.8136194E-13,-3.9327268E-13,-2.3254478E-9,-1.5730908E-9,0.019605525,-0.003692541,2.7203255,-0.005031562,0.02141396,-0.00554609,2.7428608,-0.00927597,6.448598E-14,1.2309527E-13,2.5589675E-10,4.884733E-10,-0.0030920252,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:21:01:272 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.0627074E-12,-6.321069E-13,-1.225083E-8,-2.5284275E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.5587255E-13,-2.2020957E-13,-1.0234902E-9,-8.808383E-10,0.034440268,-0.002143345,2.3346653,0.019755024,0.035037864,-0.00585599,2.287021,0.020478299,-2.2608478E-13,-2.689907E-15,-9.1163216E-10,-1.0846399E-11,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:21:01:273 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.8200571E-12,1.2993618E-12,7.2802284E-9,5.197447E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.7254366E-13,6.7374925E-14,6.9017464E-10,2.694997E-10,0.043093868,0.002814082,1.5139015,-7.4244745E-5,0.044017255,-0.00585599,1.4843465,6.421191E-4,-2.0407765E-13,1.2168627E-14,-8.09832E-10,4.75337E-11,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:21:01:273 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.2034856E-12,6.951532E-13,-1.6813942E-8,2.7806129E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.2278468E-13,8.7822395E-14,-4.911387E-10,3.5128958E-10,0.048656896,-0.004931898,0.9304669,0.02471234,0.04928104,-0.00616589,0.91454667,0.020478299,-1.3472964E-13,4.6240784E-13,-5.4326466E-10,1.8645476E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:21:01:273 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.147124E-13,3.0135306E-12,-3.6588497E-9,1.2054122E-8,-10000.0,-10000.0,-10000.0,-10000.0,-5.045839E-13,-4.267109E-13,-2.0183355E-9,-1.7068437E-9,0.05143841,-0.0046220585,0.6585271,0.0048830723,0.052067745,-0.00647579,0.6420337,0.015519253,1.10035604E-13,4.3653349E-13,4.3664922E-10,1.7602156E-9,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:21:01:273 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.8111277E-13,5.6702933E-13,2.724451E-9,2.2681172E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.3295294E-14,9.505993E-14,5.3181178E-11,3.8023973E-10,0.054219924,-0.0061712544,0.48053005,0.019755024,0.054235186,-0.00616589,0.47357115,0.020478299,1.2948376E-13,2.4414108E-13,5.221119E-10,9.844399E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
