beamline id = 1
layer id = 7
acquisition period,250
SGCU last element ID,3956
RCU last element ID,3956
FCU last element ID,3956
NECU last element ID,3956

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,3915,1.6385403E-10,1.3171271E-10,4.5080004,0.88900065,-10000.0,-10000.0,-1.0,-1.0,6.2720003,7.2730002,1,1,3.1388206E-13,6.150382E-13,1.5920523E-12,5.6242025E-12,1.1245421E-11,2.0976451E-11,3.1538817E-11,3.767731E-11,2.995646E-11,1.397282E-11,7.5256485E-12,2.8159285E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9819385E-13,9.21976E-13,1.1108639E-12,9.924455E-12,2.1437324E-11,2.6302004E-11,2.6707725E-11,2.4018077E-11,1.6693535E-11,2.528159E-12,1.0848601E-12,5.855343E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,3915,3.5391715E-10,3.594833E-10,24.312496,16.587496,24.051884,16.622593,7.120255909282272,6.084629037791639,7.3124995,5.9,1,1,3.872423E-13,6.374066E-14,5.714588E-13,-5.614616E-14,5.395056E-13,-1.2476618E-13,5.4980814E-13,-3.663631E-13,3.5007452E-13,4.4864753E-14,8.8499536E-13,2.1529185E-13,1.2399429E-12,4.5405707E-13,1.2246167E-12,1.1349693E-12,4.3785084E-12,1.654106E-11,5.8249135E-11,1.1151095E-10,1.0294451E-10,3.9030414E-11,7.769243E-12,1.895404E-12,1.6007797E-12,6.3601294E-13,8.7090627E-13,1.8608484E-13,7.0211155E-13,-3.1590727E-14,3.7870754E-13,1.416364E-13,2.281501E-13,-3.0467518E-14,1.5659533E-13,8.100596E-13,1.138119E-12,5.1011815E-13,8.96021E-13,1.3815028E-12,1.444033E-12,1.1123809E-12,1.1993208E-12,1.6090654E-12,1.6284661E-12,2.0472714E-12,2.7847544E-12,4.1824825E-12,1.324789E-11,6.4849674E-11,1.3495058E-10,9.1467216E-11,2.4140983E-11,4.908754E-12,2.3038613E-12,1.5072029E-12,7.171467E-13,2.446827E-13,2.5137553E-13,-2.829851E-13,3.190474E-13,2.0263171E-13,-1.1631036E-13,-3.263213E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:21:14:370 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.2566335E-12,4.0752918E-12,-9.026534E-9,1.6301167E-8,-10000.0,-10000.0,-10000.0,-10000.0,-4.5449554E-13,-5.4133076E-13,-1.8179822E-9,-2.165323E-9,-4.831869E-4,0.0025042428,9.270583E-4,0.02471234,6.684656E-4,-5.876928E-4,0.007821751,0.015519253,-4.1045837E-13,1.196112E-12,-1.0470877E-9,1.1726589E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:21:14:370 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7398073E-12,-2.5309251E-12,6.959229E-9,-1.01237E-8,-10000.0,-10000.0,-10000.0,-10000.0,9.0884483E-13,7.253284E-13,3.6353793E-9,2.9013136E-9,-7.92244E-4,3.3536842E-4,0.01081578,-0.005031562,4.9197195E-5,-0.0012074924,0.0028669697,6.421191E-4,1.1911994E-13,-3.5762953E-13,4.8032234E-10,-1.4901231E-9,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:21:14:370 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.7693602E-12,-8.560602E-13,-7.077441E-9,-3.4242407E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.3488913E-13,2.1749368E-13,5.395565E-10,8.699747E-10,-4.831869E-4,-0.0074106115,-0.14740376,-0.49580595,9.780999E-4,-0.0101945875,-0.1854147,-0.6688289,-3.5697595E-13,-6.353304E-14,-1.4165713E-9,-2.5211525E-10,-0.002472186,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:21:14:371 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.4516656E-12,1.2156533E-12,1.38066625E-8,4.8626134E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.0212349E-12,1.1539374E-12,4.0849395E-9,4.6157496E-9,-0.0072824433,-0.1124461,-1.6752113,-3.9014828,-0.007382024,-0.12795652,-1.716442,-4.0558567,-5.7832665E-14,1.12463736E-13,-2.3319624E-10,4.534828E-10,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:21:14:371 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.1443633E-13,-1.5773161E-12,-1.6577454E-9,-6.3092642E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.1047982E-12,1.0830846E-12,4.419193E-9,4.3323385E-9,-0.021499071,-0.3101235,-2.7778037,-4.778928,-0.020696295,-0.32846174,-2.7965841,-4.799713,1.6211059E-13,2.4657481E-13,6.4329597E-10,9.631829E-10,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:21:14:371 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5157887E-12,5.636599E-13,6.063155E-9,2.2546396E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.3750733E-13,7.216871E-13,2.9500293E-9,2.8867484E-9,-0.039424382,-0.5053222,-3.4749587,-4.813629,-0.038964715,-0.53082633,-3.4952083,-4.8195496,3.8857922E-13,2.888448E-13,1.5668516E-9,1.1646967E-9,-0.0027821055,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:21:14:371 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.5398579E-12,1.6676812E-12,1.01594315E-8,6.670725E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.761617E-13,3.0101336E-13,1.9046469E-9,1.2040534E-9,-0.06013121,-0.7101259,-3.9545617,-4.858245,-0.060019843,-0.7242038,-3.9659126,-4.8691397,-1.5571317E-13,-4.4575604E-14,-6.179094E-10,-1.7974033E-10,-0.002472186,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:21:14:372 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.8435013E-13,-4.4120903E-13,-1.5374005E-9,-1.7648362E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.6510546E-13,2.0570487E-13,1.4604219E-9,8.228195E-10,-0.08207426,-0.91276073,-4.1770577,-4.858245,-0.08169424,-0.92563874,-4.183923,-4.859222,-1.4202269E-13,9.76052E-14,-5.7267213E-10,3.8732223E-10,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:21:14:372 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.4456843E-12,1.9139913E-12,1.3782737E-8,7.655966E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.489486E-13,2.67091E-13,9.957943E-10,1.0683641E-9,-0.105562605,-1.1132267,-4.4193316,-4.878074,-0.1049168,-1.1261439,-4.431662,-4.884017,1.9435358E-13,2.7385817E-13,7.7124435E-10,1.1042668E-9,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:21:14:372 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.6382464E-12,-5.756729E-13,1.8552985E-8,-2.3026916E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.5661946E-13,1.5367796E-13,1.4264778E-9,6.1471184E-10,-0.12905094,-1.311214,-4.5281076,-4.654995,-0.12844901,-1.3241699,-4.5307574,-4.55672,-4.7596795E-13,-3.763308E-13,-1.9192257E-9,-1.4933762E-9,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
