beamline id = 1
layer id = 7
acquisition period,250
SGCU last element ID,21
RCU last element ID,21
FCU last element ID,21
NECU last element ID,21

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,17,4.299877E-11,1.8213686E-11,-10000.0,0.60899925,-10000.0,-10000.0,-1.0,-1.0,-10000.0,7.2239995,0,1,-1.5740198E-13,-8.402701E-14,5.9904176E-14,7.245244E-13,1.5496428E-12,3.2370651E-12,4.518078E-12,5.7759682E-12,5.3859642E-12,1.9217238E-12,2.0556801E-11,-4.894683E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498375E-13,-7.092759E-15,8.6734423E-13,1.3958973E-12,2.8415614E-12,3.705669E-12,3.5330946E-12,3.183834E-12,2.104767E-12,3.0101385E-13,-3.6008567E-14,7.376805E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,17,3.5634908E-11,5.0288787E-11,-0.037497282,0.13750196,-0.34123003,0.05740789,6.860553854998713,6.222306068106329,7.2,6.0375,1,1,-5.3640144E-13,-5.096984E-13,-3.389472E-13,-3.2474007E-13,-3.551878E-13,-3.172415E-13,-3.3313513E-13,-3.476161E-13,-1.6549254E-13,-2.9796968E-13,-2.296817E-13,-2.291237E-13,8.5454416E-14,1.6182247E-12,6.942426E-12,1.4671922E-11,1.4609374E-11,5.769957E-12,8.552458E-13,-1.6542268E-13,-2.4606283E-13,-3.4268007E-13,-1.9965568E-13,-4.4232285E-13,-3.1242242E-13,-5.050046E-13,-2.3124653E-13,-6.2284693E-13,-4.1836014E-13,-4.5440697E-13,-3.7781356E-13,-6.142142E-13,4.968694E-13,2.2944797E-13,3.7589368E-13,4.801426E-15,4.8006824E-13,-1.0992039E-13,4.2702793E-13,-1.9617665E-13,4.925297E-13,-1.0727851E-13,1.7805511E-13,-2.043796E-14,7.7834283E-13,7.562261E-13,5.990367E-12,1.6267192E-11,1.6660404E-11,5.8333204E-12,1.2605651E-12,1.8793235E-13,1.7776225E-13,-1.2421731E-13,8.083037E-14,-2.3739872E-13,-6.3184884E-15,1.5772411E-13,-9.4579794E-14,-5.2280762E-15,1.8402632E-13,-3.4100652E-14,1.3669335E-13,6.836915E-14
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:21:08:320 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.1941485E-12,-2.1744908E-12,-2.0776595E-8,-8.697963E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.4389854E-13,-3.4592882E-13,-9.755942E-10,-1.3837153E-9,-4.831869E-4,6.452076E-4,0.01576014,-0.005031562,6.684656E-4,-5.876928E-4,0.0028669697,0.015519253,-6.8836226E-14,-1.0283131E-12,-1.7560262E-10,-1.00815E-9,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:21:08:320 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.660656E-12,-5.628071E-12,3.0642624E-8,-2.2512284E-8,-10000.0,-10000.0,-10000.0,-10000.0,9.200697E-13,9.108822E-13,3.6802787E-9,3.6435286E-9,-1.7412977E-4,2.5529222E-5,0.01576014,0.03958429,6.684656E-4,-8.9759263E-4,0.017731313,0.040314477,-2.406709E-13,-4.3320312E-13,-9.704472E-10,-1.7467868E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:21:08:321 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.032302E-13,9.908179E-13,3.6129206E-9,3.9632715E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.4036842E-13,-6.2355393E-15,5.6147365E-10,-2.4942158E-11,-1.7412977E-4,0.004982956,0.14431353,-0.03973278,9.780999E-4,-0.0012074924,0.17132951,-0.043989282,-1.3690476E-14,2.9460886E-15,-5.4327286E-11,1.1690828E-11,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:21:08:321 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.709514E-13,-5.486899E-14,1.8838056E-9,-2.1947595E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.0473624E-13,8.243605E-14,8.1894497E-10,3.297442E-10,0.0060070124,9.550468E-4,1.6276218,-0.034775466,0.0068611503,-0.004306491,1.6775829,-0.034071196,-1.2231865E-13,-8.825457E-14,-4.9322035E-10,-3.558652E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:21:08:321 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.8654393E-13,2.923191E-13,-1.5461757E-9,1.1692763E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.0600659E-14,-6.2653536E-14,-4.2402637E-11,-2.5061414E-10,0.019605525,-0.0043122196,2.6412158,-7.4244745E-5,0.02141396,-0.00554609,2.6388104,0.005601164,-2.7713617E-13,-5.461792E-13,-1.0997467E-9,-2.1673778E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:21:08:321 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.9708883E-12,-1.4925291E-13,-1.1883553E-8,-5.9701166E-10,-10000.0,-10000.0,-10000.0,-10000.0,-1.5017906E-13,-1.5515718E-13,-6.0071625E-10,-6.206287E-10,0.03227687,-0.003692541,2.0083375,0.02471234,0.033799328,-0.0049262904,1.9798245,0.020478299,-7.90721E-14,-9.0304026E-14,-3.188391E-10,-3.6412912E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:21:08:322 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.7555647E-12,3.1511406E-12,-1.1022259E-8,1.2604563E-8,-10000.0,-10000.0,-10000.0,-10000.0,-5.3714823E-13,-5.000363E-13,-2.1485929E-9,-2.0001454E-9,0.040312354,-0.004931898,1.2864609,0.0048830723,0.040611282,-0.0052361903,1.2613813,0.010560209,-1.650534E-14,-2.5566927E-13,-6.5497385E-11,-1.0309245E-9,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:21:08:322 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0629314E-12,2.197596E-12,-4.2517256E-9,8.790384E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.6233061E-13,-4.7357988E-14,-6.4932243E-10,-1.8943196E-10,0.044330094,-0.003692541,0.8167466,0.00984039,0.045565426,-0.00554609,0.7956319,0.010560209,-5.454439E-13,-5.028845E-13,-2.1993707E-9,-1.9955735E-9,0.003726206,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:21:08:322 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.2568617E-14,-2.690163E-12,1.7027446E-10,-1.0760652E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.8484464E-13,3.8647506E-13,1.9393787E-9,1.5459002E-9,0.047111608,-0.00400238,0.5744729,0.00984039,0.048042502,-0.0049262904,0.567712,0.010560209,-2.0330997E-13,2.2646456E-13,-8.067856E-10,8.9866886E-10,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:21:08:322 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2201933E-12,-3.899638E-14,-4.880773E-9,-1.5598552E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.6148856E-13,-1.0519101E-14,1.0459542E-9,-4.20764E-11,0.04896595,0.0037435996,0.4508639,0.014797706,0.050209943,-0.00554609,0.4388877,0.010560209,-7.83044E-14,-1.6408434E-13,-3.1574357E-10,-6.6163036E-10,0.0031063668,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
