beamline id = 1
layer id = 7
acquisition period,250
SGCU last element ID,21
RCU last element ID,21
FCU last element ID,21
NECU last element ID,21

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,17,2.4527621E-11,2.0291702E-11,-6.16,0.7490008,-10000.0,-10000.0,-1.0,-1.0,6.307,7.2940006,1,1,1.0896703E-12,1.6663948E-12,3.3714095E-12,4.5808505E-12,6.0523453E-12,4.523668E-12,1.8883432E-12,2.761598E-13,2.1189329E-13,-1.4984234E-13,2.4356358E-13,7.7316663E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1450707E-13,1.2353222E-13,3.521356E-13,1.4520497E-12,3.473108E-12,3.9563925E-12,4.1394826E-12,3.5417882E-12,2.4779597E-12,1.7503176E-13,2.5601553E-13,2.969864E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,17,5.1357814E-11,5.12512E-11,-16.2875,-0.22500157,-16.37267,-0.178663,7.203714232574815,5.968756124717587,7.8500004,5.7875,1,1,4.72235E-13,-4.2251532E-13,6.779664E-13,-2.4524949E-13,5.5773853E-13,-6.2520415E-13,5.1172597E-13,-7.4689706E-13,8.185953E-13,-2.9796987E-13,1.881632E-12,4.0308624E-12,1.2697852E-11,1.6306989E-11,1.1114561E-11,2.0511741E-12,1.1170938E-12,-1.5449428E-13,6.283727E-13,-3.7549458E-13,7.0675676E-13,-3.85685E-13,5.654955E-13,-4.778932E-13,5.87183E-13,-4.8316104E-13,7.599796E-13,-3.7407336E-13,6.078626E-13,-4.1182257E-13,6.6185214E-13,-3.9765053E-13,-1.1047886E-13,2.5859775E-13,-2.6399762E-13,2.2317535E-13,1.8068515E-13,1.4234883E-13,-4.4962484E-14,5.2780767E-13,2.3276113E-14,2.8744257E-13,5.507618E-14,5.971267E-13,8.218144E-14,1.4996883E-12,5.7947857E-12,1.7873363E-11,1.7145764E-11,5.51548E-12,9.147296E-13,2.5484278E-13,3.0899892E-13,2.0237616E-13,2.1292843E-13,4.690067E-13,-2.0755561E-13,-1.5560265E-13,-1.685919E-13,-1.8310677E-13,-2.233834E-13,8.989223E-14,-1.8164025E-14,-3.2528955E-14
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:21:10:842 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.612451E-12,-9.655717E-13,3.84498E-8,-3.862287E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.2911013E-13,4.8481797E-13,2.9164406E-9,1.9392719E-9,-0.0011013012,6.452076E-4,0.025648862,0.014797706,4.9197195E-5,-8.9759263E-4,0.0028669697,0.015519253,-1.814308E-13,-8.165789E-13,-4.676051E-10,-8.0056756E-10,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:21:10:842 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.1347212E-12,2.2122978E-12,8.538885E-9,8.849192E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.5135885E-13,-2.179568E-13,-6.054354E-10,-8.7182717E-10,-7.92244E-4,2.5529222E-5,-0.0040173028,0.02471234,4.9197195E-5,-0.0018272921,-0.016952153,0.020478299,-2.808467E-13,1.4538307E-13,-1.114471E-9,5.958323E-10,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:21:10:842 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-8.90477E-12,1.047849E-12,-3.561908E-8,4.191396E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.985472E-13,-2.0423779E-13,-1.1941889E-9,-8.169512E-10,-4.831869E-4,0.0052927956,0.12453608,-0.0446901,3.5883143E-4,-0.0012074924,0.1762843,-0.04894833,-1.9192255E-13,-1.980284E-13,-7.738813E-10,-7.985016E-10,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:21:10:843 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.557461E-13,-2.398517E-12,3.8229846E-9,-9.594068E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.821554E-13,7.947302E-13,2.7286216E-9,3.178921E-9,0.0053888983,9.550468E-4,1.6523436,-0.019903513,0.0068611503,-0.0049262904,1.7370403,-0.029112149,-1.2372608E-13,-8.966357E-15,-4.909765E-10,-3.558078E-11,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:21:10:843 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.0146408E-12,-1.1700791E-12,-8.058564E-9,-4.6803166E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.213886E-14,1.2827899E-13,3.6855544E-10,5.13116E-10,0.019605525,-0.0043122196,2.6758263,-7.4244745E-5,0.021723593,-0.0052361903,2.6784487,0.010560209,-3.4021473E-13,4.700933E-14,-1.3718335E-9,1.8955375E-10,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:21:10:843 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.6088522E-12,8.9134104E-13,-1.0435409E-8,3.5653642E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.8737544E-13,-5.030069E-13,-1.9495017E-9,-2.0120277E-9,0.03227687,-0.0046220585,1.9588939,-0.005031562,0.032870427,-0.00585599,1.9055028,6.421191E-4,-1.5724855E-13,-5.9049865E-14,-6.240022E-10,-2.3432487E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:21:10:843 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.7237722E-12,-1.256009E-12,-1.0895088E-8,-5.024036E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.9915916E-13,3.1128529E-13,7.9663665E-10,1.2451411E-9,0.040003296,-0.005551576,1.3111827,0.00984039,0.040920913,-0.00616589,1.2712909,0.015519253,-3.0771585E-13,1.1976492E-13,-1.2407897E-9,4.8292303E-10,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:21:10:844 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.327687E-14,1.6273452E-13,3.7310746E-10,6.509381E-10,-10000.0,-10000.0,-10000.0,-10000.0,1.2882099E-13,2.859819E-14,5.152839E-10,1.1439276E-10,0.044021036,-0.003382702,0.8315797,0.014797706,0.045255795,-0.00554609,0.815451,0.010560209,2.0343792E-14,4.9981037E-13,8.072933E-11,1.9833744E-9,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:21:10:844 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.4196311E-12,2.4916302E-12,9.678525E-9,9.966521E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.5553344E-13,2.3933075E-15,1.0221338E-9,9.57323E-12,0.047111608,-0.003692541,0.5991947,0.014797706,0.047732867,-0.0052361903,0.58257633,0.020478299,2.8506898E-13,3.9669724E-13,1.1494716E-9,1.5995857E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:21:10:844 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.965991E-12,4.057479E-12,7.863964E-9,1.6229917E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.5343411E-13,2.8907614E-13,6.1373645E-10,1.1563045E-9,0.049275007,0.003123921,0.4360308,0.014797706,0.04990031,-0.0052361903,0.42897812,0.015519253,-2.4297396E-13,1.0144792E-13,-9.641824E-10,4.0257112E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
