beamline id = 1
layer id = 7
acquisition period,250
SGCU last element ID,21
RCU last element ID,21
FCU last element ID,21
NECU last element ID,21

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,17,2.1248472E-11,1.6858105E-11,4.3119993,1.0080004,-10000.0,-10000.0,-1.0,-1.0,6.237,7.1470003,1,1,-1.1308975E-13,-1.6013232E-13,1.2286057E-13,6.9931967E-13,1.4982566E-12,3.3321343E-12,4.1038475E-12,5.1987113E-12,4.0747713E-12,1.896461E-12,2.1163456E-13,3.8369714E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0284902E-13,5.0962788E-14,-1.6307315E-13,1.3467641E-12,2.7776973E-12,3.712098E-12,3.6352234E-12,3.3116745E-12,2.2784947E-12,2.6951832E-13,-1.5662717E-13,-1.7795612E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,17,5.0849814E-11,4.8952467E-11,-0.5249977,0.18749833,-0.4023503,0.25839958,7.181407674161436,6.021687724257588,6.7000003,6.0375,1,1,-3.3905956E-13,3.693984E-13,-4.3579612E-13,3.9067558E-13,-8.4961606E-14,5.923222E-13,-1.6129895E-13,6.86236E-13,-8.53076E-14,7.5860466E-13,-9.323622E-14,8.849188E-13,3.5457707E-13,2.5299903E-12,6.9497064E-12,1.5429168E-11,1.433574E-11,6.6437073E-12,9.545029E-13,7.7990067E-13,-9.674032E-14,5.962581E-13,-1.926359E-13,4.255927E-13,-3.1956217E-13,3.4689748E-13,-4.1840107E-13,2.5852267E-13,-2.6870268E-13,2.9791908E-13,-5.3447557E-13,2.9535359E-13,1.1102466E-13,6.912391E-14,3.1901437E-13,2.450128E-13,1.00362996E-13,1.2072583E-13,4.353577E-14,3.7727628E-13,-1.6582596E-13,2.8744262E-13,-1.7264314E-14,3.54512E-13,-4.6457E-14,1.1352461E-12,4.8820713E-12,1.6035605E-11,1.6555864E-11,5.840544E-12,1.1796248E-12,3.2175326E-13,3.1943754E-14,4.4913574E-13,-7.2350615E-15,3.0367785E-13,2.0982498E-13,8.31225E-14,-2.0567759E-14,-1.2381387E-13,2.2106351E-13,8.9892246E-14,9.2448354E-14,-1.2621992E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:21:12:855 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.2329478E-12,-1.3208047E-12,1.2931791E-8,-5.2832188E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.2382657E-13,6.284448E-13,2.4953062E-9,2.5137792E-9,-4.831869E-4,3.3536842E-4,0.01576014,0.019755024,3.5883143E-4,-8.9759263E-4,0.0028669697,0.015519253,-2.761126E-13,6.8221167E-13,-7.1163037E-10,6.68835E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:21:12:855 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.7650549E-12,2.2625068E-12,-7.0602195E-9,9.050027E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.502784E-13,-4.994177E-13,-2.2011137E-9,-1.9976707E-9,-7.92244E-4,3.3536842E-4,0.040481944,0.014797706,4.9197195E-5,-0.0012074924,0.037550434,0.015519253,-1.8168669E-14,-2.9358414E-13,-7.209789E-11,-1.183807E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:21:12:855 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2100095E-12,-1.2326041E-12,-4.840038E-9,-4.9304165E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.8610872E-13,9.197002E-14,7.444349E-10,3.6788006E-10,-1.7412977E-4,2.5529222E-5,0.13936916,-0.034775466,9.780999E-4,-0.002137192,0.14655562,-0.034071196,5.0667556E-14,-1.5537415E-13,2.0430466E-10,-6.1656413E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:21:12:856 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.7501955E-12,-1.13114E-12,-1.1000782E-8,-4.52456E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.0502699E-13,-9.510345E-14,4.2010795E-10,-3.804138E-10,0.0056979554,6.452076E-4,1.6276218,-0.019903513,0.0068611503,-0.0036866912,1.6428994,-0.014235015,-2.1444147E-13,-9.004784E-14,-8.5095825E-10,-3.6309614E-10,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:21:12:856 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.1853834E-12,-1.3968968E-12,-2.0741533E-8,-5.5875873E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.6901522E-13,-3.398371E-13,-1.0760609E-9,-1.3593484E-9,0.019914582,0.0018845644,2.7005482,-0.005031562,0.02141396,-0.0052361903,2.6982677,-0.0043169255,-1.4163884E-13,-1.519157E-13,-5.7112437E-10,-6.028401E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:21:12:856 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.268964E-13,-1.4387267E-12,-2.1075857E-9,-5.7549068E-9,-10000.0,-10000.0,-10000.0,-10000.0,-9.831721E-14,-4.9293784E-14,-3.9326883E-10,-1.9717514E-10,0.03196781,-0.00400238,1.9391165,0.0048830723,0.033180058,-0.00554609,1.9203671,6.421191E-4,-4.3016244E-13,-4.547224E-13,-1.7069938E-9,-1.833558E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:21:12:856 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.6552255E-12,-1.0411811E-13,-6.620902E-9,-4.1647244E-10,-10000.0,-10000.0,-10000.0,-10000.0,1.24054E-13,5.1016815E-14,4.96216E-10,2.0406726E-10,0.040312354,-0.00400238,1.2864609,0.019755024,0.040611282,-0.00585599,1.2762457,0.025437342,-3.3650423E-14,9.145684E-14,-1.3568718E-10,3.6292397E-10,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:21:12:857 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.105171E-12,-7.757254E-13,-8.420685E-9,-3.1029017E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.170716E-13,7.415745E-14,8.682864E-10,2.966298E-10,0.044330094,-0.004931898,0.7920248,-7.4244745E-5,0.04494616,-0.00585599,0.7857224,6.421191E-4,-2.795672E-13,-3.749218E-13,-1.1093937E-9,-1.5117815E-9,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:21:12:857 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.3135714E-13,-5.362921E-13,2.9254286E-9,-2.1451685E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.809768E-13,3.943123E-14,1.1239072E-9,1.5772492E-10,0.047420666,-0.00400238,0.5744729,0.019755024,0.048042502,-0.00554609,0.567712,0.025437342,-3.1244994E-13,-1.754844E-14,-1.2598788E-9,-7.075984E-11,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:21:12:857 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.0177432E-12,-2.6210338E-12,-8.070972E-9,-1.0484135E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.051019E-13,7.8091444E-14,4.204076E-10,3.1236577E-10,0.049584065,-0.00400238,0.42119774,-7.4244745E-5,0.04990031,-0.00585599,0.41906857,-0.0043169255,2.9632845E-13,3.194585E-13,1.1759065E-9,1.2478847E-9,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
