beamline id = 1
layer id = 8
acquisition period,250
SGCU last element ID,3818
RCU last element ID,3818
FCU last element ID,3818
NECU last element ID,3818

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,3782,3.4861183E-10,2.6825364E-10,6.769,0.8329997,-10000.0,-10000.0,-1.0,-1.0,7.644,7.749,1,1,1.2634291E-12,1.1668012E-12,2.9330227E-12,8.957528E-12,1.9736962E-11,3.5484E-11,5.6091368E-11,7.205269E-11,6.819315E-11,3.929266E-11,4.0687127E-11,2.7531109E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.299206E-13,1.3428784E-12,2.2557722E-12,2.3113228E-11,4.374724E-11,5.146434E-11,5.243771E-11,4.7566364E-11,3.5366026E-11,6.9879246E-12,1.7704815E-12,1.2717586E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,3782,7.1075545E-10,7.146715E-10,22.837496,26.625002,22.656015,26.620226,7.204046495575897,6.213879373131378,7.2625003,6.1,1,1,6.5767373E-13,2.014902E-14,5.645408E-13,-7.059903E-14,3.7152724E-13,-1.1760425E-13,4.2809067E-13,-3.0219306E-13,6.85393E-13,-1.6357505E-13,9.065392E-13,1.802591E-13,1.2108484E-12,8.4173684E-13,2.3240797E-12,3.1759244E-12,1.13386436E-11,4.7314107E-11,1.4480835E-10,2.351382E-10,1.8190054E-10,5.7866528E-11,1.1173812E-11,3.0763382E-12,2.229075E-12,1.0947292E-12,1.2937366E-12,6.2676963E-13,8.945281E-13,1.3164974E-13,8.985399E-13,2.5713692E-13,-7.1951214E-14,2.464559E-13,-2.5577877E-13,8.828509E-13,2.8378246E-13,5.533643E-13,4.6090497E-13,1.4460164E-12,2.603942E-13,1.1635485E-12,4.5421354E-13,1.7928645E-12,4.1018396E-13,2.207626E-12,1.0752268E-12,2.9124869E-12,3.3838594E-12,1.1416362E-11,5.6100107E-11,2.0225606E-10,2.656528E-10,1.2196709E-10,2.6008124E-11,6.8277875E-12,2.7742357E-12,1.5502102E-12,7.620587E-13,7.768748E-13,3.7089946E-13,4.870859E-13,1.9340413E-13,3.2230886E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:21:22:939 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.110572E-13,4.5613605E-13,2.0442288E-9,1.8245442E-9,-10000.0,-10000.0,-10000.0,-10000.0,-6.666146E-14,6.4653097E-15,-2.6664584E-10,2.5861238E-11,-7.92244E-4,0.005912474,0.040481944,-0.005031562,4.9197195E-5,-5.876928E-4,0.0028669697,0.015519253,2.793113E-13,-2.969145E-13,7.125288E-10,-2.9109265E-10,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:21:22:939 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.4236852E-12,9.146224E-13,-1.36947405E-8,3.6584897E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.6431275E-15,-4.551446E-14,6.57251E-12,-1.8205784E-10,-0.0011013012,-2.8430996E-4,-0.0040173028,0.034626976,-8.797055E-4,-0.0012074924,-0.0070425924,0.035355434,-3.4635624E-13,-4.265424E-13,-1.3744296E-9,-1.6926286E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:21:22:940 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.0922394E-12,4.4098828E-13,-8.368957E-9,1.7639531E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.4244293E-13,1.1107609E-13,5.6977173E-10,4.4430437E-10,-0.0014103582,-0.00400238,-0.20179173,-0.42640352,3.5883143E-4,-0.00647579,-0.24982686,-0.4803852,2.1738428E-13,2.0699475E-13,8.7654956E-10,8.346563E-10,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:21:22:940 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.1253547E-13,9.792156E-13,-8.501419E-10,3.9168624E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.513228E-13,7.8257035E-13,3.0052911E-9,3.1302814E-9,-0.0075915004,-0.11523465,-1.6158789,-3.9312267,-0.00707239,-0.12082883,-1.6966228,-3.9814708,-5.7704716E-14,-8.095339E-14,-2.2898697E-10,-3.2124362E-10,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:21:22:940 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.935628E-13,-9.518617E-13,-1.9742512E-9,-3.807447E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.535907E-13,7.7179485E-13,3.4143628E-9,3.0871794E-9,-0.022117184,-0.31198254,-2.7926369,-4.7888427,-0.021934833,-0.32009444,-2.8758607,-4.794754,2.40415E-13,1.6421242E-13,9.694153E-10,6.6214684E-10,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:21:22:940 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.3727424E-12,-2.6165195E-13,5.4909695E-9,-1.0466078E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.6525684E-13,7.6588627E-13,3.0610274E-9,3.0635452E-9,-0.039424382,-0.51430756,-3.479903,-4.8185863,-0.041132156,-0.5230788,-3.4952083,-4.824508,-4.324655E-14,-2.4657481E-13,-1.7161329E-10,-9.784715E-10,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:21:22:941 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.4519328E-12,1.851519E-12,-5.807731E-9,7.4060758E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.8152903E-13,2.6248212E-13,7.261161E-10,1.0499285E-9,-0.06013121,-0.7101259,-3.8853405,-4.8334584,-0.06032948,-0.72389394,-3.931229,-4.8443446,-1.6428571E-13,1.7727768E-13,-6.624424E-10,7.1482936E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:21:22:941 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.4927603E-12,-8.331838E-13,-2.1971042E-8,-3.3327352E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.2526709E-13,3.1453955E-13,5.0106835E-10,1.2581581E-9,-0.08238332,-0.90966237,-4.2561674,-4.858245,-0.08324241,-0.9253288,-4.2582445,-4.8641806,5.5875053E-13,2.8833243E-13,2.2172642E-9,1.1441763E-9,0.0027964471,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:21:22:941 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.6937395E-12,-2.0857846E-14,6.7749584E-9,-8.343139E-11,-10000.0,-10000.0,-10000.0,-10000.0,5.6173924E-13,5.6121665E-13,2.246957E-9,2.2448665E-9,-0.10587166,-1.1135365,-4.3649435,-4.863202,-0.107393876,-1.1255242,-4.3920236,-4.8691397,-1.11187135E-13,-1.9943739E-13,-4.4833523E-10,-8.0418305E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:21:22:941 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.2716785E-12,-2.0621119E-13,1.7086714E-8,-8.2484475E-10,-10000.0,-10000.0,-10000.0,-10000.0,8.400568E-13,9.028644E-13,3.3602272E-9,3.6114578E-9,-0.12936,-1.3121434,-4.582495,-4.7045684,-0.1293779,-1.3247898,-4.5951695,-4.680696,1.6236649E-13,1.9751604E-13,6.4431144E-10,7.837938E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
