beamline id = 1
layer id = 8
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,16,2.4956707E-11,1.9643894E-11,5.4879994,0.7560003,-10000.0,-10000.0,-1.0,-1.0,6.552,7.413,1,1,1.4645323E-13,2.14052E-13,3.0543404E-13,6.993196E-13,1.7230705E-12,2.6793257E-12,4.241924E-12,5.338268E-12,5.37311E-12,2.8501394E-12,9.0768707E-13,4.7792364E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5702303E-13,-7.9662154E-14,3.0204582E-13,1.529259E-12,3.3808598E-12,3.8021014E-12,3.877778E-12,3.5609645E-12,2.4779597E-12,3.8290223E-13,1.5444192E-13,-1.7795849E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,16,4.3257235E-11,3.7742642E-11,1.5500009,0.34999847,1.2851387,0.3792803,7.036274166661211,6.054514295814065,6.5875,6.0874996,1,1,-1.4171772E-13,-2.336184E-13,1.5221507E-13,-3.536458E-13,-5.5748073E-14,-3.1007963E-13,-1.8993837E-13,-4.1891629E-13,-7.8018104E-14,-3.9140834E-13,-6.451089E-14,-3.622483E-13,5.4449844E-15,1.0079874E-12,5.7264623E-12,1.3236765E-11,1.6566911E-11,8.419621E-12,2.0250605E-12,1.2167556E-13,9.5245575E-14,-1.9933077E-13,1.372916E-13,-1.7910256E-13,-1.9693741E-14,-2.2831848E-13,8.760934E-14,-2.9588734E-13,-7.628604E-14,-1.7051039E-13,-5.736878E-14,-4.987136E-13,-2.8196534E-13,-3.3168626E-13,-5.4839363E-13,-6.13925E-13,-3.6696652E-13,-5.5679756E-13,-5.317024E-13,-8.484794E-13,-4.4597727E-13,-6.2626374E-13,-3.427967E-13,-6.894664E-13,-5.402397E-14,2.6058452E-13,5.273235E-12,1.6326955E-11,1.7317509E-11,6.396765E-12,9.735951E-13,1.2845634E-13,2.4652843E-14,-1.2421731E-13,-1.7602708E-13,-4.0272763E-13,-1.7028943E-13,-1.5560258E-13,-2.4260392E-13,-5.2281084E-15,-5.196812E-13,-2.1644318E-13,-3.9424597E-13,-3.1360198E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:21:21:424 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.121245E-12,-3.5156665E-12,8.48498E-9,-1.4062666E-8,-10000.0,-10000.0,-10000.0,-10000.0,5.231983E-13,4.945676E-13,2.0927933E-9,1.9782704E-9,-1.7412977E-4,0.001264886,0.005871419,0.02471234,3.5883143E-4,-8.9759263E-4,0.007821751,0.015519253,3.263963E-13,1.9395512E-12,8.2423307E-10,1.9015207E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:21:21:424 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.694692E-12,-1.1014423E-12,1.4778768E-8,-4.405769E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.1742879E-13,2.0999747E-13,8.697152E-10,8.3998986E-10,-4.831869E-4,3.3536842E-4,-0.018850384,0.00984039,3.5883143E-4,-5.876928E-4,-0.026861716,0.020478299,4.0981864E-13,1.5511797E-13,1.6524945E-9,6.463249E-10,-0.002472186,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:21:21:425 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.1187454E-12,2.8601965E-12,-4.4749817E-9,1.1440786E-8,-10000.0,-10000.0,-10000.0,-10000.0,-3.5331796E-13,-3.8592138E-13,-1.4132718E-9,-1.5436855E-9,-1.7412977E-4,-5.9414917E-4,0.20364586,-0.034775466,9.780999E-4,-0.0018272921,0.23574167,-0.034071196,1.8961949E-13,-1.00423196E-13,7.524583E-10,-3.9850476E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:21:21:425 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.636686E-12,-2.1564391E-13,-2.2546745E-8,-8.625756E-10,-10000.0,-10000.0,-10000.0,-10000.0,-1.0333457E-13,-2.0097587E-13,-4.1333828E-10,-8.039035E-10,0.0063160695,0.0025042428,1.6276218,-0.009988879,0.0068611503,-0.0036866912,1.6478542,-0.0043169255,1.3293837E-13,-2.5016136E-13,5.3604177E-10,-1.0087151E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:21:21:425 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.5541376E-12,-3.6083894E-13,-6.2165504E-9,-1.4433558E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.8602642E-14,-1.3803913E-14,1.1441057E-10,-5.521565E-11,0.01929647,0.001264886,2.4978292,-0.024860831,0.021104325,-0.0052361903,2.465393,-0.034071196,-1.8424566E-14,-1.9277668E-13,-7.3113356E-11,-7.649868E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:21:21:425 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.7653939E-12,2.3405529E-12,-7.0615758E-9,9.3622115E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.2717202E-13,-4.691109E-13,-1.308688E-9,-1.8764437E-9,0.030422524,-0.00400238,1.6820097,0.014797706,0.031012619,-0.0052361903,1.6577638,0.015519253,7.369826E-14,-4.6317637E-13,2.9717043E-10,-1.8676467E-9,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:21:21:426 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.4710154E-12,-3.962088E-13,-1.3884062E-8,-1.5848353E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.959866E-13,2.1581727E-13,1.1839464E-9,8.6326907E-10,0.036603667,-0.0043122196,1.1134082,0.00984039,0.03751494,-0.00585599,1.0929188,0.010560209,-1.5008344E-13,-4.5433812E-13,-5.955692E-10,-1.802929E-9,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:21:21:426 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-7.213384E-13,-1.0199257E-12,-2.8853537E-9,-4.079703E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.6889026E-14,-1.00414875E-13,2.6755612E-10,-4.016595E-10,0.040003296,-0.0043122196,0.6684158,0.02471234,0.040920913,-0.0049262904,0.66185284,0.030396387,-1.7925567E-13,-5.3503534E-13,-7.2280515E-10,-2.1574005E-9,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:21:21:426 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.8635419E-12,1.4095087E-12,7.454168E-9,5.638035E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.8255873E-13,2.9987102E-13,1.5302349E-9,1.1994841E-9,0.04278481,-0.003692541,0.5151406,0.0048830723,0.04339799,-0.0052361903,0.50825465,0.005601164,3.3394525E-14,-2.9665831E-13,1.3251795E-10,-1.1772155E-9,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:21:21:426 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.2141232E-12,-6.5585926E-13,8.856492E-9,-2.623437E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.717039E-14,-1.2688127E-15,1.0868156E-10,-5.0752505E-12,0.044330094,-0.003382702,0.39153156,0.019755024,0.045255795,-0.0052361903,0.3843851,0.020478299,-5.9393636E-13,-7.141063E-13,-2.3949047E-9,-2.879461E-9,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
