beamline id = 1
layer id = 9
acquisition period,250
SGCU last element ID,3566
RCU last element ID,3566
FCU last element ID,3566
NECU last element ID,3566

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,3529,4.6951076E-10,3.8892975E-10,4.4870005,0.5319998,-10000.0,-10000.0,-1.0,-1.0,6.6010003,7.861,1,1,1.3647144E-12,2.27667E-12,5.8164237E-12,1.8648751E-11,3.6578733E-11,6.205267E-11,8.911053E-11,1.047661E-10,8.9609306E-11,4.5854723E-11,1.1376287E-11,2.055835E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3591247E-13,1.4517327E-12,3.429303E-12,3.6947757E-11,6.568814E-11,7.604807E-11,7.621448E-11,6.904363E-11,4.899399E-11,7.447759E-12,1.7768302E-12,1.1521416E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,3529,1.0421296E-9,1.0230886E-9,22.862507,23.387505,22.67728,23.431377,7.4854797888926905,6.27752466997647,7.5000005,6.0874996,1,1,4.3840555E-13,7.975324E-13,1.2872147E-13,8.2547744E-13,6.1254013E-13,7.7763577E-13,5.4980846E-13,1.1737199E-12,6.3436675E-13,1.2667536E-12,7.341876E-13,1.3643671E-12,1.4290564E-12,2.3278434E-12,2.7027033E-12,5.9957594E-12,1.7302467E-11,7.440745E-11,2.0971533E-10,3.3100095E-10,2.6109118E-10,9.2306204E-11,1.783554E-11,5.985989E-12,2.7502761E-12,2.3398171E-12,1.0649929E-12,1.5152472E-12,7.3061826E-13,1.2530416E-12,1.7219911E-13,8.9960987E-13,4.853798E-13,-1.6892935E-13,6.2584866E-13,-6.093714E-13,-4.6102374E-13,-6.2148984E-13,-4.0195213E-13,-1.2563804E-12,-3.9796123E-13,-8.612245E-13,3.3123482E-13,-5.671145E-13,6.4475996E-13,-2.5600336E-13,1.7344092E-12,2.516547E-12,9.469539E-12,3.740704E-11,1.7625952E-10,3.8483236E-10,2.9326352E-10,8.7573185E-11,1.7524494E-11,5.452551E-12,3.5270116E-12,1.9008373E-12,1.6650053E-12,8.3616756E-13,1.0746069E-12,5.1626065E-13,8.6445234E-13,1.8537556E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:21:30:500 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.1462556E-13,-2.9155764E-12,-2.0585023E-9,-1.1662306E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.5501409E-13,2.3079364E-14,6.2005634E-10,9.231746E-11,-7.92244E-4,6.452076E-4,-0.018850384,0.019755024,4.9197195E-5,-8.9759263E-4,0.0028669697,0.010560209,-4.4321317E-13,-6.208562E-13,-1.1306458E-9,-6.086825E-10,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:21:30:501 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.8668192E-13,1.2747867E-12,1.5467277E-9,5.099147E-9,-10000.0,-10000.0,-10000.0,-10000.0,-8.660886E-14,-1.9762376E-13,-3.4643544E-10,-7.9049506E-10,-0.0014103582,6.452076E-4,-0.0040173028,0.02471234,-2.6043702E-4,3.2106906E-5,-0.0070425924,0.025437342,8.6748994E-14,4.1232434E-13,3.4979433E-10,1.6625981E-9,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:21:30:501 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.7442723E-13,2.2071696E-12,3.097709E-9,8.828678E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.702167E-14,7.969849E-14,3.8808667E-10,3.1879396E-10,-7.92244E-4,-0.006481094,-0.19684738,-0.5701657,-5.700713E-4,-0.007405489,-0.21018861,-0.569648,4.0815533E-14,-2.6514798E-14,1.619664E-10,-1.0521745E-10,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:21:30:501 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.575411E-13,2.2854678E-12,3.4301644E-9,9.141871E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.386877E-13,7.308542E-13,3.3547507E-9,2.9234166E-9,-0.008209615,-0.11771336,-1.6801556,-3.9758425,-0.008001293,-0.12392783,-1.7461706,-3.996348,-1.1464175E-13,-3.2022704E-14,-4.622651E-10,-1.2912381E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:21:30:501 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.9529955E-12,1.2743179E-12,-1.1811982E-8,5.0972715E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.5164045E-13,6.7877935E-13,3.0065619E-9,2.7151175E-9,-0.022426242,-0.31043336,-2.7629707,-4.783885,-0.022554101,-0.32381323,-2.8213582,-4.794754,1.343458E-13,-1.0900528E-13,5.331182E-10,-4.3256065E-10,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:21:30:502 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.2960323E-12,2.3935916E-12,5.184129E-9,9.574366E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.1002215E-13,4.1762363E-14,4.400886E-10,1.6704946E-10,-0.040042497,-0.5124485,-3.4502368,-4.828501,-0.040512886,-0.5264877,-3.4704344,-4.8294673,-2.2467735E-13,1.882935E-13,-9.0595703E-10,7.5924794E-10,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:21:30:502 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.574062E-12,9.984341E-13,1.8296248E-8,3.9937365E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.327978E-13,7.37971E-13,3.3311913E-9,2.951884E-9,-0.06044027,-0.7178719,-3.919951,-4.843373,-0.06125838,-0.72761273,-3.956003,-4.8493037,1.137461E-13,1.8176086E-13,4.5137344E-10,7.2127326E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:21:30:502 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.64322E-12,1.0328559E-12,1.857288E-8,4.1314236E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.5140917E-13,4.6409377E-13,1.8056368E-9,1.856375E-9,-0.08238332,-0.9183378,-4.1918907,-4.8830314,-0.08231351,-0.9287377,-4.1938324,-4.884017,-2.8519691E-13,-2.847459E-13,-1.1499875E-9,-1.1481689E-9,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:21:30:502 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.7294803E-13,2.1938534E-12,-6.917921E-10,8.775413E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.3420627E-13,3.8190992E-13,1.7368251E-9,1.5276397E-9,-0.10587166,-1.1169448,-4.374832,-4.7095256,-0.105845705,-1.1286231,-4.3870687,-4.7203684,-1.6710057E-13,1.1771546E-13,-6.630975E-10,4.6712484E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:21:30:503 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.536334E-13,1.6315282E-12,-3.8145336E-9,6.526113E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.0521872E-12,-1.0575884E-12,-4.208749E-9,-4.2303534E-9,-0.12936,-1.238092,-4.5923843,-1.5368426,-0.1293779,-1.2463851,-4.5951695,-1.5069075,-2.2263018E-14,7.0321854E-14,-8.977023E-11,2.8355587E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
