beamline id = 1
layer id = 9
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,16,2.39536E-11,1.934163E-11,4.2909994,0.64400005,-10000.0,-10000.0,-1.0,-1.0,6.8320003,7.903,1,1,-1.5107166E-13,3.2820998E-13,1.8581697E-13,1.2034145E-12,1.678108E-12,3.3891759E-12,4.405106E-12,5.338268E-12,4.312586E-12,2.2817215E-12,4.4152347E-13,5.407413E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6549757E-15,1.9610158E-13,1.4462097E-13,1.9363636E-12,3.0757304E-12,3.8278165E-12,3.6926703E-12,3.5226123E-12,2.4264848E-12,4.2069687E-13,-9.9492036E-14,1.9968082E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,16,7.052119E-11,5.3680282E-11,-0.24999976,0.26249886,-10000.0,-10000.0,-1.0,-1.0,7.7749996,6.0375,1,1,6.6957697E-13,6.600088E-13,3.8050197E-13,6.436004E-13,5.65042E-13,6.496176E-13,5.904843E-13,5.2224566E-13,6.436464E-13,4.9985184E-13,7.75706E-13,8.35873E-13,1.3292378E-12,3.0827934E-12,8.65351E-12,1.6071021E-11,1.5654799E-11,7.396695E-12,2.05342E-12,1.2420588E-12,7.351992E-13,7.252726E-13,5.2337713E-13,7.457254E-13,6.0146256E-13,5.726151E-13,4.7578196E-13,5.925902E-13,6.0786266E-13,6.953744E-13,5.9776316E-13,7.284811E-13,6.040485E-13,-4.7475492E-14,4.5410247E-13,-3.8873483E-14,3.705378E-13,-3.0635843E-14,3.9015362E-13,-2.0334491E-13,6.676242E-13,-1.7306547E-13,4.8188526E-13,-2.0423705E-13,1.0507538E-12,7.052041E-13,6.4249925E-12,1.6349368E-11,1.7108428E-11,6.12949E-12,1.4886693E-12,2.5484278E-13,3.6732637E-13,-2.2610467E-14,2.9365507E-13,-1.6976416E-13,3.5143622E-13,5.3281828E-14,2.9028285E-13,1.7006628E-14,3.321752E-13,6.80111E-14,3.0629888E-13,1.0713078E-14
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:21:28:985 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.081516E-12,1.315448E-12,-4.326064E-9,5.261792E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.5108545E-13,-1.5441088E-13,-1.0043418E-9,-6.1764355E-10,-7.92244E-4,0.001264886,0.025648862,0.014797706,3.5883143E-4,-5.876928E-4,0.007821751,0.015519253,-2.285158E-13,-1.1027338E-12,-5.8294847E-10,-1.0811115E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:21:28:986 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.4625316E-13,6.031649E-13,-1.3850127E-9,2.4126596E-9,-10000.0,-10000.0,-10000.0,-10000.0,-6.7966086E-14,-4.6167107E-14,-2.7186434E-10,-1.8466843E-10,-4.831869E-4,-0.0012138275,-0.0040173028,-0.014946196,4.9197195E-5,-0.0015173923,-0.011997373,-0.014235015,2.047174E-14,-1.2296718E-14,8.1237066E-11,-5.0396385E-11,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:21:28:986 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7876968E-12,8.457901E-14,7.1507875E-9,3.3831604E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.2501311E-13,2.4942892E-13,9.000524E-10,9.977157E-10,-4.831869E-4,-2.8430996E-4,0.20364586,-0.024860831,6.684656E-4,-0.0012074924,0.24069646,-0.024153104,-1.340899E-13,-3.932388E-14,-5.4068505E-10,-1.5604715E-10,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:21:28:986 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.6976338E-12,-8.8354123E-13,-1.4790535E-8,-3.534165E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.689238E-13,-3.7482688E-13,-6.7569517E-10,-1.4993076E-9,0.0063160695,-0.0027630236,1.6820097,-0.005031562,0.007480419,-0.0033767913,1.7519046,6.421191E-4,1.4330219E-14,-2.382489E-14,5.6865943E-11,-9.606811E-11,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:21:28:986 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.9139348E-13,2.5102256E-13,1.165574E-9,1.0040903E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.3062594E-13,-5.5409545E-13,-1.7225038E-9,-2.2163817E-9,0.018369297,0.0025042428,2.191279,-7.4244745E-5,0.019556154,-0.003996591,2.1928802,6.421191E-4,-2.431019E-13,-2.1250266E-13,-9.646901E-10,-8.432645E-10,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:21:28:987 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.909095E-12,-4.9665323E-13,1.163638E-8,-1.9866129E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.02363634E-13,-4.641003E-15,4.0945453E-10,-1.8564013E-11,0.02764101,0.001264886,1.41007,0.034626976,0.028225912,-0.004616391,1.4001151,0.035355434,7.165109E-15,3.509688E-14,2.8891568E-11,1.3927334E-10,-0.002472186,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:21:28:987 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.3936586E-12,2.8151312E-13,2.5574634E-8,1.1260525E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.671182E-13,9.7606093E-14,1.4684728E-9,3.904244E-10,0.032585923,-0.003382702,0.8760789,-0.019903513,0.033180058,-0.004306491,0.8550893,-0.014235015,2.8123052E-13,8.50523E-14,1.1159942E-9,3.3750913E-10,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:21:28:987 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.308702E-14,1.6786578E-12,-3.7234807E-10,6.714631E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.0404455E-13,-5.7734704E-13,-1.2161782E-9,-2.3093882E-9,0.035676494,-0.0027630236,0.6239165,0.034626976,0.03689567,-0.004306491,0.60735023,0.035355434,-4.2939475E-13,-6.0023357E-13,-1.7314304E-9,-2.4202966E-9,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:21:28:987 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5254146E-13,-3.7419034E-13,6.1016586E-10,-1.4967614E-9,-10000.0,-10000.0,-10000.0,-10000.0,-6.07244E-14,-5.256678E-14,-2.4289762E-10,-2.1026712E-10,0.03845801,-0.0046220585,0.47064134,-0.009988879,0.038753476,-0.004616391,0.45870683,6.421191E-4,-2.2096684E-13,-1.784305E-13,-8.9099533E-10,-7.194778E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:21:28:988 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.6376985E-14,3.1988466E-12,2.6550795E-10,1.2795386E-8,-10000.0,-10000.0,-10000.0,-10000.0,-6.2074353E-13,-9.265056E-13,-2.482974E-9,-3.7060224E-9,0.03938518,-0.0018335059,0.30747744,0.034626976,0.040920913,-0.003996591,0.30015382,0.035355434,-2.2608478E-13,-1.3052454E-13,-8.971618E-10,-5.263086E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
