beamline id = 1
layer id = 10
acquisition period,250
SGCU last element ID,3821
RCU last element ID,3821
FCU last element ID,3821
NECU last element ID,3821

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,3783,6.6029356E-11,5.4400113E-11,4.788,0.80500007,-10000.0,-10000.0,-1.0,-1.0,6.958,8.05,1,1,4.0561995E-13,4.3238086E-13,9.070108E-13,2.8467298E-12,5.1831274E-12,8.164963E-12,1.1818333E-11,1.39233E-11,1.28764135E-11,6.939476E-12,1.8824313E-12,6.495686E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8370988E-13,2.0340785E-13,9.779938E-13,5.309447E-12,8.585322E-12,9.892268E-12,1.01041285E-11,9.281382E-12,7.21129E-12,1.8149157E-12,4.5724785E-13,1.790009E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,3783,1.2113681E-10,1.2859608E-10,23.975002,24.300003,23.616875,24.317793,7.555899884430041,6.3887867394974736,7.9625,6.2625,1,1,-4.0277078E-13,-7.2581557E-13,-4.0950134E-13,-4.52513E-13,-3.5949637E-13,-5.857323E-13,-5.51213E-13,-5.374609E-13,-1.852532E-13,-5.1026815E-13,-3.1151256E-13,-6.467872E-13,-3.151413E-13,-3.9684404E-13,-2.75815E-14,1.08480655E-13,1.5932489E-12,7.965524E-12,2.4662671E-11,4.1252432E-11,3.7294442E-11,1.4790402E-11,3.0291936E-12,1.6484287E-13,8.1494144E-14,-3.4341367E-13,-2.8606398E-13,-5.4244695E-13,-4.8400514E-13,-5.90729E-13,-4.0712987E-13,-7.342312E-13,-3.0653458E-13,6.581244E-14,-2.5787792E-13,-2.5071162E-13,-5.340122E-13,-2.6975197E-13,-4.869297E-13,-5.661278E-13,-2.7370505E-13,-4.5377707E-13,-1.8593315E-13,-4.669518E-13,4.0246672E-14,-4.746752E-13,-5.4620035E-14,9.754582E-14,6.991349E-13,4.2445457E-12,1.9756103E-11,4.779535E-11,4.277874E-11,1.4607074E-11,2.7132827E-12,5.383168E-13,-8.214021E-15,1.9907322E-13,-9.038838E-14,3.482195E-13,-3.5558378E-13,-1.7707618E-13,-3.3922702E-13,2.6473065E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:21:43:101 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-7.6613E-13,5.4158528E-14,-3.06452E-9,2.1663411E-10,-10000.0,-10000.0,-10000.0,-10000.0,6.4114994E-15,-1.7405866E-13,2.5645997E-11,-6.962346E-10,-7.92244E-4,3.3536842E-4,-0.013906024,0.00984039,4.9197195E-5,-8.9759263E-4,0.007821751,0.020478299,-3.038774E-13,-7.5381444E-13,-7.831891E-10,-7.390338E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:21:43:101 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.0289553E-13,9.137513E-13,2.811582E-9,3.6550052E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.2901866E-13,1.8545645E-13,5.160746E-10,7.418258E-10,-4.831869E-4,-2.8430996E-4,0.045426305,-7.4244745E-5,-2.6043702E-4,-8.9759263E-4,0.032595657,0.005601164,2.0919559E-13,2.2364655E-13,8.3014123E-10,9.0180063E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:21:43:101 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.3961246E-13,-1.1958288E-13,2.1584499E-9,-4.7833154E-10,-10000.0,-10000.0,-10000.0,-10000.0,1.2960058E-13,1.8372389E-13,5.184023E-10,7.3489553E-10,-7.92244E-4,-0.004931898,-0.22651353,-0.47597668,3.5883143E-4,-0.009264888,-0.2646912,-0.62419754,2.5077881E-14,-5.546332E-14,1.0112049E-10,-2.2364242E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:21:43:102 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.352729E-12,1.7308081E-12,5.410916E-9,6.923232E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.0044619E-12,1.0574165E-12,4.017848E-9,4.229666E-9,-0.0079005575,-0.11523465,-1.6900444,-3.921312,-0.007382024,-0.12547733,-1.7114872,-4.0409794,-9.852025E-15,7.6854484E-14,-3.9095338E-11,3.0497813E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:21:43:102 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.5428766E-14,1.7112672E-12,1.4171507E-10,6.845069E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.9624456E-13,8.112638E-13,3.5849783E-9,3.2450553E-9,-0.022426242,-0.3070251,-2.8272474,-4.7739706,-0.021625198,-0.31637564,-2.8362224,-4.774918,1.2206275E-13,-1.4038753E-13,4.921885E-10,-5.6607874E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:21:43:102 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.0501465E-12,2.1207244E-12,1.6200586E-8,8.482898E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.310161E-13,7.018611E-13,2.9240643E-9,2.8074445E-9,-0.03973344,-0.5149272,-3.4304593,-4.813629,-0.03927435,-0.51936,-3.435751,-4.8195496,1.56097E-14,3.5160929E-13,6.194326E-11,1.3952749E-9,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:21:43:102 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7058758E-12,-5.311929E-13,6.823503E-9,-2.1247715E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.6204207E-13,8.2418593E-13,3.0481684E-9,3.2967438E-9,-0.06044027,-0.71632266,-3.9397285,-4.878074,-0.06032948,-0.7291622,-3.9460933,-4.879058,2.6178238E-13,4.2026595E-13,1.0555741E-9,1.6677221E-9,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:21:43:103 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.1501785E-12,-7.921792E-13,1.6600714E-8,-3.1687168E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.055672E-13,6.4993264E-13,2.8222689E-9,2.5997307E-9,-0.08269238,-0.91709846,-4.1770577,-4.8483305,-0.08355204,-0.9296674,-4.178968,-4.8493037,-2.383678E-13,-3.066494E-13,-9.45904E-10,-1.2168627E-9,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:21:43:103 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.4776138E-12,4.0250594E-12,9.910456E-9,1.6100238E-8,-10000.0,-10000.0,-10000.0,-10000.0,5.160329E-13,4.787096E-13,2.0641315E-9,1.9148383E-9,-0.105562605,-1.1157054,-4.389665,-4.8235435,-0.106464975,-1.1295528,-4.411843,-4.7600408,2.0663663E-13,3.2240457E-13,8.3321217E-10,1.3213303E-9,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:21:43:103 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.2756068E-12,2.5552926E-12,9.102427E-9,1.0221171E-8,-10000.0,-10000.0,-10000.0,-10000.0,-9.512988E-13,-1.090695E-12,-3.8051953E-9,-4.36278E-9,-0.12936,-1.2464576,-4.582495,-1.794623,-0.12968755,-1.2569216,-4.58526,-1.6308836,2.1085892E-13,1.1348846E-13,8.3674173E-10,4.5035103E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
