beamline id = 1
layer id = 10
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,16,7.2537046E-11,1.5476568E-11,-10000.0,0.38500047,-10000.0,-10000.0,-1.0,-1.0,-10000.0,8.155,0,1,-8.143816E-14,-3.6307974E-13,-2.8234734E-14,4.2206752E-13,1.4019079E-12,2.641298E-12,3.5076072E-12,4.196439E-12,2.7764327E-12,2.306985E-12,5.428662E-11,1.4704427E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.339791E-13,-2.8285647E-13,-9.00108E-13,1.8872304E-12,2.9905783E-12,3.4485169E-12,3.4820304E-12,3.1326974E-12,2.246323E-12,3.7030405E-13,-4.266809E-15,-2.599007E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,16,3.2566002E-11,5.948006E-11,0.49999952,-0.15000105,-10000.0,-10000.0,-1.0,-1.0,7.8500004,6.1875,1,1,-1.0261015E-12,-3.4259737E-13,-9.0620496E-13,-3.0306077E-13,-8.5912294E-13,-5.941236E-14,-8.0568435E-13,1.65745E-13,-6.393124E-13,1.9078585E-13,-6.1747385E-13,2.0528283E-13,-3.509605E-13,1.8407817E-12,6.163336E-12,1.356851E-11,1.4279611E-11,7.964987E-12,9.0487454E-13,9.637234E-15,-6.1581355E-13,-1.778283E-13,-8.1739227E-13,-2.2178689E-13,-9.192989E-13,-3.375366E-13,-1.0006596E-12,-2.2480904E-13,-9.314713E-13,-2.6987416E-13,-9.973401E-13,-3.0380616E-13,2.2534909E-13,4.4078426E-13,3.7589365E-13,4.852242E-13,5.311824E-13,5.0273365E-13,4.6390214E-13,6.998436E-13,2.8941996E-13,6.96783E-13,2.2145945E-13,8.9855705E-13,4.90798E-13,2.1338176E-12,6.396018E-12,1.73056E-11,1.6891884E-11,6.5701325E-12,1.5181022E-12,4.1096719E-13,-4.510818E-15,2.967254E-13,-1.319943E-13,3.1119275E-13,1.5765247E-13,2.696264E-13,1.05252754E-13,2.3194332E-13,2.7291567E-13,2.3678323E-15,9.982258E-14,3.2061414E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:21:37:553 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.0492935E-12,1.6132822E-12,-1.6197173E-8,6.4531287E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.846935E-13,-6.1807E-13,-1.538774E-9,-2.47228E-9,-7.92244E-4,9.550468E-4,0.01576014,0.00984039,4.9197195E-5,-8.9759263E-4,0.0028669697,0.015519253,-1.5225856E-14,-2.497771E-13,-3.9241898E-11,-2.448795E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:21:37:553 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0401715E-12,5.27912E-13,-4.160686E-9,2.1116482E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.7392598E-13,2.8715073E-13,6.9570394E-10,1.1486029E-9,-4.831869E-4,2.5529222E-5,-0.0040173028,0.0048830723,3.5883143E-4,-8.9759263E-4,-0.011997373,0.015519253,2.782877E-13,2.2877018E-13,1.1043163E-9,9.532092E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:21:37:554 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.180729E-12,2.2956227E-12,2.4722917E-8,9.18249E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.884259E-13,8.23586E-13,3.1537037E-9,3.294344E-9,-1.7412977E-4,-9.039884E-4,0.14925788,-0.019903513,6.684656E-4,-0.0012074924,0.16141996,-0.01919406,-1.3869603E-13,-2.3914554E-13,-5.592582E-10,-9.642965E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:21:37:554 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.781583E-12,2.262898E-12,1.1126332E-8,9.051592E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.2610833E-13,-2.9791631E-13,-5.0443333E-10,-1.1916652E-9,0.0060070124,-5.9414917E-4,1.6770654,-7.4244745E-5,0.0062418818,-0.0024470917,1.6825377,6.421191E-4,-1.4586115E-13,-2.3184438E-13,-5.7881405E-10,-9.2001734E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:21:37:554 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.005353E-12,1.3518228E-12,4.021412E-9,5.4072915E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.3913447E-13,-2.351146E-13,-5.5653787E-10,-9.404585E-10,0.017751183,-0.0024531842,1.9440609,-0.029818147,0.019246519,-0.003996591,1.9302768,-0.029112149,-2.7163439E-13,-5.3413867E-14,-1.0953E-9,-2.119598E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:21:37:554 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.740379E-12,1.3108877E-12,1.4961516E-8,5.243551E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.0744891E-13,-9.781948E-14,-4.2979564E-10,-3.912779E-10,0.02455044,0.004982956,1.1727406,0.034626976,0.025748838,-0.004306491,1.1622857,0.035355434,6.256675E-14,-1.6421242E-13,2.4828078E-10,-6.516366E-10,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:21:37:555 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.41128E-13,6.945831E-13,3.7645123E-9,2.7783325E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.0783891E-14,9.020833E-14,8.313557E-11,3.6083334E-10,0.029186295,-0.0024531842,0.7524699,-0.005031562,0.029464448,-0.0036866912,0.7460841,-0.0043169255,-4.3758342E-14,6.6607224E-15,-1.7644493E-10,2.685775E-11,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:21:37:555 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.4490477E-13,-1.5243383E-12,-1.7796191E-9,-6.0973533E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.01622E-13,-2.6518273E-13,-8.0648804E-10,-1.060731E-9,0.03196781,-9.039884E-4,0.5695286,0.034626976,0.032870427,-0.0033767913,0.5627572,0.030396387,-2.1725633E-13,-1.2937172E-14,-8.621283E-10,-5.2166018E-11,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:21:37:555 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0143503E-12,-1.3850636E-12,4.057401E-9,-5.5402545E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.8740896E-15,2.6373752E-13,7.496359E-12,1.0549501E-9,0.03413121,-0.004931898,0.411309,-0.005031562,0.035037864,-0.003996591,0.40420422,0.005601164,2.335058E-13,3.345732E-13,9.415556E-10,1.3490855E-9,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:21:37:555 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.8913312E-14,2.8708118E-13,-7.565325E-11,1.1483247E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.1573033E-13,4.0566637E-14,4.629213E-10,1.6226655E-10,0.035058383,-0.0018335059,0.26792255,0.00984039,0.0362764,-0.003996591,0.26547036,0.010560209,-4.1762348E-13,-3.6262508E-13,-1.6572361E-9,-1.4389885E-9,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
