beamline id = 1
layer id = 10
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,16,2.4041765E-11,1.9139444E-11,-6.412,0.35700083,-10000.0,-10000.0,-1.0,-1.0,6.7549996,8.533,1,1,1.0960008E-12,2.218158E-12,3.3588182E-12,4.6627654E-12,5.3072477E-12,4.561695E-12,2.0452485E-12,5.933345E-13,-1.287599E-13,1.0910348E-13,-1.9067105E-13,4.088242E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5973602E-13,1.961016E-13,5.875285E-14,2.2873157E-12,3.0331547E-12,3.744242E-12,3.6479895E-12,3.4714755E-12,2.4586565E-12,5.403798E-13,-8.044699E-14,-5.844033E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,16,5.532867E-11,4.698343E-11,-16.375,0.09999871,-16.707361,0.08698525,7.733548000812392,6.339943433420055,7.1625004,6.2375,1,1,-3.0251474E-13,5.5103E-13,-3.597006E-13,1.4901749E-14,-2.4563665E-13,1.6260711E-13,-3.7824832E-15,5.0798574E-13,-3.0399376E-13,7.8735515E-13,1.2496743E-12,6.1468435E-12,1.26396645E-11,1.6888508E-11,1.05393454E-11,3.3204613E-12,6.119227E-13,8.61329E-13,5.409987E-14,7.028744E-13,-1.891781E-13,6.679329E-13,-2.3475438E-13,5.323037E-13,-2.5530465E-13,5.1436546E-13,-3.3522135E-13,4.0778687E-13,-2.4732302E-13,4.398675E-13,-2.9948266E-13,5.046986E-13,1.8136168E-14,-3.7541102E-13,-9.311687E-16,-1.6261872E-13,-3.5236243E-13,-1.964128E-13,-2.6620782E-13,-2.463538E-13,-4.2496584E-13,-2.0230401E-13,-2.55988E-13,-3.2186837E-13,1.2758337E-13,8.947142E-13,6.374287E-12,1.7126307E-11,1.741458E-11,6.476226E-12,1.437162E-12,5.0761565E-13,-9.929285E-14,7.173883E-14,-2.4941486E-13,-4.4351873E-15,1.5765243E-13,-5.116039E-14,1.6438302E-14,-9.416745E-14,1.9143374E-13,-1.1433138E-13,-6.978305E-14,-3.4243002E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:21:39:574 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.304466E-12,2.9927328E-12,-9.217865E-9,1.1970931E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.9505435E-13,-8.581847E-14,-1.1802174E-9,-3.4327388E-10,-4.831869E-4,0.001264886,-0.013906024,0.00984039,6.684656E-4,-8.9759263E-4,0.0028669697,0.010560209,2.3644858E-13,4.656101E-13,6.094036E-10,4.564805E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:21:39:574 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.507294E-12,-1.0424941E-12,3.4029174E-8,-4.1699764E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.8053715E-13,6.759648E-13,3.1221485E-9,2.7038594E-9,-4.831869E-4,0.0077715092,9.270583E-4,0.034626976,3.5883143E-4,-8.9759263E-4,0.0028669697,0.030396387,4.3899086E-13,9.108537E-13,1.7420273E-9,3.6144991E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:21:39:574 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.7932515E-13,-8.0502434E-13,1.5173006E-9,-3.2200973E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.0200468E-13,2.1597336E-13,1.6080187E-9,8.6389346E-10,-4.831869E-4,0.001264886,0.18386841,-0.014946196,4.9197195E-5,-8.9759263E-4,0.20601298,-0.01919406,4.998943E-13,-4.1168387E-13,2.0157027E-9,-1.6600156E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:21:39:574 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.3790588E-12,-1.215696E-12,-9.516235E-9,-4.862784E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.5394181E-13,-3.4225024E-14,6.1576727E-10,-1.3690009E-10,0.0060070124,-0.0015236668,1.6226774,-0.03973278,0.008099687,-0.0033767913,1.6775829,-0.034071196,3.5774365E-13,2.759076E-13,1.4196176E-9,1.0948714E-9,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:21:39:575 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.8724232E-12,-1.3888762E-12,7.489693E-9,-5.555505E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.6317886E-13,-2.9650558E-13,-6.5271544E-10,-1.1860223E-9,0.017133068,-0.0027630236,1.8649511,0.019755024,0.018317616,-0.003996591,1.8262264,0.025437342,2.3094683E-13,1.9585085E-13,9.3123714E-10,7.897212E-10,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:21:39:575 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.215901E-13,-4.0748226E-13,-1.2863605E-9,-1.6299291E-9,-10000.0,-10000.0,-10000.0,-10000.0,-9.267076E-14,-1.3959668E-13,-3.7068304E-10,-5.583867E-10,0.025168553,-0.0030728627,1.1974623,-0.019903513,0.025748838,-0.004616391,1.1969692,-0.00927597,1.9345793E-13,-1.5832024E-13,7.6769024E-10,-6.2825495E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:21:39:575 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.3439714E-12,5.2998025E-13,-9.375886E-9,2.119921E-9,-10000.0,-10000.0,-10000.0,-10000.0,-6.064048E-14,-2.8666715E-13,-2.4256191E-10,-1.1466685E-9,0.02887724,-0.002143345,0.7277481,0.02471234,0.030083718,-0.003996591,0.72626495,0.020478299,6.499777E-14,-5.1364417E-14,2.620878E-10,-2.0711458E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:21:39:575 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-8.9326273E-13,-3.717108E-13,-3.573051E-9,-1.4868432E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.653114E-14,-6.777702E-14,2.6612454E-10,-2.7110808E-10,0.03196781,0.0021944037,0.5695286,0.029669657,0.032870427,-0.003996591,0.5528476,0.030396387,4.752003E-13,2.358152E-13,1.8857154E-9,9.508677E-10,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:21:39:576 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.6163345E-12,-7.655249E-13,-6.465338E-9,-3.0620997E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.0178762E-13,-2.965257E-13,-1.2071505E-9,-1.1861028E-9,0.033822153,0.0021944037,0.411309,0.014797706,0.035037864,-0.0030668916,0.40420422,0.015519253,-3.1859145E-14,-4.1168387E-13,-1.284643E-10,-1.6336662E-9,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:21:39:576 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.3740677E-12,-1.1371014E-12,-9.496271E-9,-4.5484057E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.1727772E-13,-8.493831E-14,4.6911086E-10,-3.3975323E-10,0.035367437,-0.0024531842,0.2580338,0.00984039,0.0353475,-0.0036866912,0.250606,0.010560209,-3.3791166E-13,-8.069721E-14,-1.3409193E-9,-3.25392E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
