beamline id = 1
layer id = 10
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,16,2.12451E-11,1.769376E-11,4.9139996,0.43400025,-10000.0,-10000.0,-1.0,-1.0,6.664,8.372,1,1,-2.9666889E-13,-2.1086916E-13,-2.1080819E-13,8.1274104E-13,1.4147543E-12,3.1166439E-12,3.8841803E-12,5.1099025E-12,4.267594E-12,2.5406675E-12,3.2019325E-13,4.967689E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3159095E-13,1.0901832E-13,-4.858229E-14,2.0767444E-12,2.720929E-12,3.5899506E-12,3.3033055E-12,3.222186E-12,2.3364039E-12,6.537637E-13,-1.05840365E-13,6.747244E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,16,5.94576E-11,6.178528E-11,-0.33749938,0.12500286,-0.104926385,0.13416757,7.685285092580775,6.6625267153448435,6.95,6.525,1,1,-9.055481E-14,8.997624E-13,-1.7983817E-13,8.170346E-13,3.1893054E-14,1.0220373E-12,4.6336443E-14,1.171077E-12,-1.8736105E-13,9.023563E-13,-2.1531888E-13,9.689973E-13,3.1820933E-13,2.9607458E-12,6.9133007E-12,1.4837796E-11,1.4202432E-11,7.624012E-12,1.223915E-12,1.1160157E-12,-1.6784618E-13,1.0191387E-12,-1.1541877E-13,1.0800864E-12,-5.539221E-14,9.148321E-13,-1.7579315E-13,9.124421E-13,2.3485828E-14,9.082968E-13,-2.069096E-13,9.37826E-13,5.6117686E-13,2.5859775E-13,4.8965194E-13,5.2161997E-13,4.1434998E-13,4.0182595E-13,4.0490335E-13,8.288705E-13,5.3455233E-13,7.260217E-13,2.648637E-13,9.941325E-13,7.25374E-13,1.980752E-12,6.4105054E-12,1.678266E-11,1.7086029E-11,6.945762E-12,1.65055E-12,5.1505013E-13,3.1628983E-13,6.233189E-13,3.9639803E-13,7.771198E-13,1.8001209E-13,1.9502486E-13,1.5706116E-13,3.924149E-14,1.3217418E-13,1.8471032E-13,2.399315E-13,4.6748074E-14
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1,3월-27-2021 09:21:41:588 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.9166075E-12,3.6314714E-12,-1.966643E-8,1.4525885E-8,-10000.0,-10000.0,-10000.0,-10000.0,-8.6542866E-13,-8.4888905E-13,-3.4617147E-9,-3.3955563E-9,-7.92244E-4,0.0046731173,-0.018850384,0.014797706,4.9197195E-5,-8.9759263E-4,-0.0020878112,0.015519253,4.6483645E-13,-1.1733118E-13,1.1858072E-9,-1.15030575E-10,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,3월-27-2021 09:21:41:588 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.663856E-12,4.1759543E-12,-2.6655425E-8,1.6703817E-8,-10000.0,-10000.0,-10000.0,-10000.0,-5.294682E-13,-5.57897E-13,-2.1178728E-9,-2.231588E-9,-7.92244E-4,-5.9414917E-4,0.020704502,-7.4244745E-5,6.684656E-4,-0.0024470917,0.022686094,-0.0043169255,-1.4842011E-13,-9.786138E-14,-5.984682E-10,-4.0107123E-10,0.0034162863,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,3월-27-2021 09:21:41:588 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.7607658E-12,8.2696626E-13,-1.1043063E-8,3.307865E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.039827E-13,-2.1201698E-13,-1.6159308E-9,-8.4806795E-10,-7.92244E-4,2.5529222E-5,0.17397968,-7.4244745E-5,4.9197195E-5,-0.0012074924,0.22087733,0.005601164,2.3209836E-13,2.2210947E-13,9.210252E-10,8.956027E-10,0.003726206,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,3월-27-2021 09:21:41:588 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.3677965E-12,-1.5764248E-12,5.471186E-9,-6.305699E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.4650127E-13,3.1559315E-13,2.1860052E-9,1.2623725E-9,0.0060070124,-0.0024531842,1.6820097,-0.009988879,0.007480419,-0.0027569917,1.7419951,-0.0043169255,-2.9044282E-14,-1.2309527E-13,-1.1711404E-10,-4.884733E-10,0.0027964471,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,3월-27-2021 09:21:41:589 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.5085283E-12,-4.6870592E-14,1.0034113E-8,-1.8748236E-10,-10000.0,-10000.0,-10000.0,-10000.0,1.2235472E-13,-7.1001486E-14,4.894189E-10,-2.8400596E-10,0.017442126,-0.0018335059,1.8748398,0.00984039,0.018317616,-0.0027569917,1.8410907,0.010560209,-2.0407765E-13,-2.286421E-13,-8.09832E-10,-9.073099E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,3월-27-2021 09:21:41:589 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.5876812E-12,-2.0081239E-13,-1.0350725E-8,-8.032496E-10,-10000.0,-10000.0,-10000.0,-10000.0,-3.358285E-15,1.5211461E-13,-1.343314E-11,6.0845845E-10,0.024859497,-2.8430996E-4,1.2122954,-7.4244745E-5,0.026368106,-0.0036866912,1.1870596,0.005601164,3.4750778E-13,3.6262508E-13,1.401241E-9,1.4621979E-9,0.0034162863,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,3월-27-2021 09:21:41:589 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.989922E-13,-1.2637077E-12,-1.9959687E-9,-5.0548308E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.4822601E-13,1.2120765E-14,5.9290406E-10,4.848306E-11,0.029186295,0.0040534385,0.7277481,-0.005031562,0.030702986,-0.003996591,0.71635544,-0.00927597,-1.727303E-14,-5.395185E-13,-6.8543775E-11,-2.1409465E-9,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,3월-27-2021 09:21:41:589 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.6624395E-12,-1.6931316E-12,1.0649758E-8,-6.7725265E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.1099583E-13,3.86454E-14,8.439833E-10,1.545816E-10,0.03196781,-0.003692541,0.5596398,0.00984039,0.032251157,-0.0049262904,0.5429381,0.020478299,4.7724743E-14,1.8432268E-13,1.9243848E-10,7.432366E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,3월-27-2021 09:21:41:590 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.933893E-13,-4.5479695E-13,2.7735572E-9,-1.8191878E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.219403E-13,4.7854727E-13,1.6877612E-9,1.914189E-9,0.03413121,-0.0027630236,0.3865872,0.03958429,0.035037864,-0.0036866912,0.3843851,0.040314477,4.1864708E-13,7.980057E-14,1.661298E-9,3.1666894E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,3월-27-2021 09:21:41:590 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.470022E-13,1.9704355E-12,-1.3880088E-9,7.881742E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.3110765E-13,-8.57054E-14,-5.244306E-10,-3.428216E-10,0.035367437,-0.002143345,0.2975887,-7.4244745E-5,0.0362764,-0.0027569917,0.28528947,0.010560209,3.489152E-13,-2.785975E-13,1.4069161E-9,-1.1233771E-9,-0.0030920252,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
11,3월-27-2021 09:21:41:590 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.355106E-12,3.57608E-12,9.4204236E-9,1.43043195E-8,-10000.0,-10000.0,-10000.0,-10000.0,-3.732085E-13,-3.4587052E-13,-1.492834E-9,-1.3834821E-9,0.03629461,-0.0024531842,0.11464736,0.029669657,0.03689567,-0.0036866912,0.11187215,0.025437342,1.7797619E-13,-1.617787E-13,7.062547E-10,-6.5233347E-10,-0.0021622663,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:21:41:590 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.436357E-12,3.899367E-12,-2.1745429E-8,1.5597468E-8,-10000.0,-10000.0,-10000.0,-10000.0,-1.0235749E-12,-9.073351E-13,-4.0942996E-9,-3.6293404E-9,0.03629461,-0.0018335059,0.14925788,-0.019903513,0.0362764,-0.0033767913,0.14160083,-0.014235015,2.7201825E-13,-3.471261E-14,1.0968477E-9,-1.399702E-10,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:21:41:591 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.2051614E-13,3.9770742E-13,-2.0820645E-9,1.5908297E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.7818891E-14,-6.107245E-15,1.11275565E-10,-2.4428981E-11,0.036912724,0.002814082,0.08992555,0.04454161,0.03844384,-0.004616391,0.08709825,0.050232567,2.6523697E-13,-2.8077505E-13,1.0525277E-9,-1.0967776E-9,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:21:41:591 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.00859E-15,-6.614343E-13,-8.03436E-12,-2.6457372E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.1532664E-14,1.3413143E-13,3.6613065E-10,5.3652577E-10,0.036603667,0.0018845644,0.06520375,0.014797706,0.03751494,-0.0024470917,0.06232434,0.015519253,-8.572541E-15,-2.3043538E-13,-3.4566697E-11,-9.291749E-10,-0.002472186,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
